gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Adj_CP,predicted_Adj_CP,prediction_diff
340613.753125,3832681.73,10.3,12.052,1.752
340615.2385,3832685.955,11.88,11.309,-0.571
340616.778375,3832690.3375,4.06,5.857,1.797
340618.323625,3832694.73375,6.29,6.302,0.012
340619.778375,3832698.8725,8.44,9.653,1.213
340621.287375,3832703.165,10.56,10.75,0.19
340622.86475,3832707.6525,9.93,12.027,2.097
340624.396625,3832712.01,11.83,13.015,1.185
340625.90075,3832716.29,8.51,8.851,0.341
340627.42075,3832720.615,7.83,8.607,0.777
340628.9315,3832724.91,6.52,6.695,0.175
340630.395,3832729.075,7.85,9.566,1.716
340631.888375,3832733.32375,9.36,12.913,3.553
340633.418375,3832737.67875,6.63,6.341,-0.289
340634.9465,3832742.025,10.33,10.729,0.399
340636.462125,3832746.33875,13.6,13.637,0.037
340637.95825,3832750.59125,12.92,12.792,-0.128
340639.458375,3832754.86125,5.97,6.81,0.84
340641.01425,3832759.2875,15.12,14.219,-0.901
340642.52075,3832763.575,13.72,14.521,0.801
340644.036125,3832767.88625,10.6,11.598,0.998
340645.585875,3832772.295,11.91,12.752,0.842
340647.09425,3832776.585,13.67,13.768,0.098
340648.617,3832780.9175,8.94,10.836,1.896
340650.159625,3832784.9875,7.34,7.209,-0.131
340651.685875,3832789.33625,11.85,14.913,3.063
340653.209625,3832793.6825,13.83,13.908,0.078
340654.72975,3832798.01,10.49,12.701,2.211
340605.045625,3832665.13125,12.45,10.121,-2.329
340606.630375,3832669.6475,8.94,8.877,-0.063
340608.150375,3832673.9825,11.35,11.361,0.011
340609.4685,3832678.33625,10.67,8.513,-2.157
340611.022125,3832682.75625,10.18,10.351,0.171
340612.509625,3832686.98875,10.34,9.646,-0.694
340614.016625,3832691.27875,8.41,12.654,4.244
340616.998875,3832699.765,7.69,9.706,2.016
340618.518,3832704.08625,8.25,10.065,1.815
340620.100375,3832708.585,10.4,11.162,0.762
340621.615375,3832712.8975,12.36,11.97,-0.39
340623.125625,3832717.195,11.05,12.453,1.403
340624.6535,3832721.5425,11.99,13.821,1.831
340626.1835,3832725.8975,14.9,10.717,-4.183
340627.64125,3832730.045,6.32,7.726,1.406
340629.127875,3832734.2725,5.03,6.45,1.42
340630.627125,3832738.54,11.9,13.191,1.291
340632.1465,3832742.8625,9.39,9.469,0.079
340633.69625,3832747.27,14.83,14.356,-0.474
340635.190125,3832751.51875,11.1,9.33,-1.77
340636.701375,3832755.81875,11.34,10.632,-0.708
340638.263,3832760.26375,7.31,8.814,1.504
340639.77275,3832764.56125,12.83,12.628,-0.202
340641.294625,3832768.88875,13.01,14.103,1.093
340642.834375,3832773.27,14.82,14.214,-0.606
340644.344,3832777.56625,8.22,7.844,-0.376
340645.861375,3832781.88375,9.36,6.589,-2.771
340647.391875,3832785.8825,7.74,8.008,0.268
340650.44125,3832794.5775,5.13,7.006,1.876
340651.993875,3832799.00375,10.1,9.846,-0.254
340606.530125,3832679.2425,7.87,9.887,2.017
340608.10625,3832683.705,6.82,5.085,-1.735
340609.595375,3832687.9175,3.99,4.997,1.007
340611.088,3832692.145,6.9,7.345,0.445
340612.628125,3832696.50375,7.97,5.838,-2.132
340614.112375,3832700.7025,6.8,5.431,-1.369
340615.668875,3832705.10625,5.4,5.066,-0.334
340617.252125,3832709.585,6.22,6.04,-0.18
340618.78075,3832713.91375,6.81,5.852,-0.958
340620.303,3832718.2225,8.06,7.487,-0.573
340621.81575,3832722.505,5.37,5.147,-0.223
340623.33925,3832726.81875,4.46,5.533,1.073
340624.8045,3832730.965,5.18,4.279,-0.901
340627.81625,3832739.4875,5.9,5.168,-0.732
340629.34825,3832743.825,5.14,5.622,0.482
340632.39275,3832752.44375,6.93,6.24,-0.69
340633.916125,3832756.7525,6.82,6.833,0.013
340635.48925,3832761.205,5.96,8.707,2.747
340636.992875,3832765.46125,7.7,6.744,-0.956
340640.081375,3832774.2025,7.8,8.707,0.907
340643.126125,3832782.82,6.72,6.601,-0.119
340603.900875,3832680.13625,8.36,9.714,1.354
340605.456875,3832684.5825,8.16,6.029,-2.131
340606.934875,3832688.8025,5.46,6.966,1.506
340608.442375,3832693.11125,9.27,9.058,-0.212
340611.386375,3832701.52,4.96,7.079,2.119
340612.9255,3832705.915,5.17,7.074,1.904
340614.522625,3832710.47875,6.51,6.306,-0.204
340616.036375,3832714.8025,6.21,5.843,-0.367
340617.548,3832719.1225,5.56,4.974,-0.586
340622.01825,3832731.89,5.78,5.533,-0.247
340623.51475,3832736.1675,5.71,6.522,0.812
340625.029875,3832740.49625,13.06,9.331,-3.729
340626.547375,3832744.83,5.0,5.742,0.742
340628.077875,3832749.2025,6.39,7.052,0.662
340629.545,3832753.395,5.27,7.383,2.113
340631.045875,3832757.68125,6.95,6.82,-0.13
340632.6275,3832762.2,7.47,7.495,0.025
340634.108,3832766.42875,7.5,7.029,-0.471
340635.585875,3832770.64875,8.49,8.647,0.157
340638.673,3832779.4675,6.74,6.662,-0.078
340640.1695,3832783.7425,6.89,5.94,-0.95
340600.827875,3832681.2025,5.79,4.46,-1.33
340602.39125,3832685.6525,6.79,4.88,-1.91
340603.884875,3832689.905,5.51,5.261,-0.249
340605.398375,3832694.2125,6.35,6.057,-0.293
340606.91175,3832698.52125,2.99,5.371,2.381
340608.364625,3832702.655,5.72,8.303,2.583
340609.915625,3832707.07125,7.51,6.866,-0.644
340611.495875,3832711.5675,4.56,6.376,1.816
340613.004875,3832715.8625,7.26,5.773,-1.487
340616.065,3832724.57,4.1,5.699,1.599
340619.016625,3832732.97375,5.63,5.979,0.349
340620.501375,3832737.19875,6.36,6.682,0.322
340622.017875,3832741.515,9.23,7.41,-1.82
340625.0645,3832750.1875,6.3,6.551,0.251
340626.571125,3832754.47375,5.73,5.841,0.111
340628.077625,3832758.75875,6.94,6.541,-0.399
340631.117,3832767.4125,9.3,6.512,-2.788
340635.702875,3832780.4625,7.5,7.708,0.208
340637.219875,3832784.78125,5.97,6.493,0.523
340598.253625,3832681.97625,10.8,11.494,0.694
340599.815125,3832686.42625,11.39,9.763,-1.627
340601.292,3832690.63375,4.3,6.496,2.196
340604.326375,3832699.28125,10.51,10.873,0.363
340607.30625,3832707.77,9.11,8.653,-0.457
340608.901875,3832712.3175,9.65,8.565,-1.085
340610.409375,3832716.61375,9.08,8.526,-0.554
340613.475,3832725.35,8.07,8.611,0.541
340614.98225,3832729.64875,12.24,10.121,-2.119
340617.895625,3832737.95,8.53,8.857,0.327
340619.404625,3832742.2475,11.99,8.393,-3.597
340620.92975,3832746.59625,6.2,6.704,0.504
340622.463625,3832750.9675,9.25,9.616,0.366
340625.440875,3832759.45,6.91,9.152,2.242
340627.013375,3832763.9325,10.2,11.247,1.047
340628.515,3832768.21125,9.87,7.851,-2.019
340630.021375,3832772.50375,6.89,8.852,1.962
340633.093,3832781.2575,10.12,9.002,-1.118
340634.603625,3832785.5575,6.17,7.582,1.412
340618.14425,3832747.5375,9.01,11.177,2.167
340619.676,3832751.90375,11.12,10.07,-1.05
340625.723,3832769.14375,8.18,7.812,-0.368
340627.228375,3832773.43375,9.34,11.088,1.748
340628.788875,3832777.8825,7.68,9.109,1.429
340630.301,3832782.19375,8.24,10.702,2.462
