gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Ash,predicted_Ash,prediction_diff
340613.753125,3832681.73,3.29,3.831,0.541
340615.2385,3832685.955,3.54,2.479,-1.061
340616.778375,3832690.3375,2.23,2.332,0.102
340618.323625,3832694.73375,2.94,2.927,-0.013
340619.778375,3832698.8725,2.64,2.986,0.346
340621.287375,3832703.165,4.01,3.231,-0.779
340622.86475,3832707.6525,2.96,2.756,-0.204
340624.396625,3832712.01,2.92,2.778,-0.142
340625.90075,3832716.29,3.18,2.871,-0.309
340627.42075,3832720.615,2.84,2.504,-0.336
340628.9315,3832724.91,2.27,2.282,0.012
340630.395,3832729.075,2.47,2.68,0.21
340631.888375,3832733.32375,3.35,3.191,-0.159
340633.418375,3832737.67875,3.69,3.662,-0.028
340634.9465,3832742.025,3.15,2.495,-0.655
340636.462125,3832746.33875,1.75,1.419,-0.331
340637.95825,3832750.59125,1.94,3.124,1.184
340639.458375,3832754.86125,2.15,2.828,0.678
340641.01425,3832759.2875,2.56,2.076,-0.484
340642.52075,3832763.575,2.09,3.031,0.941
340644.036125,3832767.88625,2.48,3.228,0.748
340645.585875,3832772.295,3.04,2.456,-0.584
340647.09425,3832776.585,1.19,2.216,1.026
340648.617,3832780.9175,3.33,2.496,-0.834
340650.159625,3832784.9875,3.49,2.632,-0.858
340651.685875,3832789.33625,3.27,2.206,-1.064
340653.209625,3832793.6825,3.42,2.236,-1.184
340654.72975,3832798.01,2.46,2.725,0.265
340605.045625,3832665.13125,2.22,2.731,0.511
340606.630375,3832669.6475,3.14,3.087,-0.053
340608.150375,3832673.9825,3.22,3.242,0.022
340609.4685,3832678.33625,3.52,3.398,-0.122
340611.022125,3832682.75625,2.88,3.367,0.487
340612.509625,3832686.98875,4.22,3.152,-1.068
340614.016625,3832691.27875,4.08,2.514,-1.566
340616.998875,3832699.765,3.77,3.116,-0.654
340618.518,3832704.08625,2.63,2.83,0.2
340620.100375,3832708.585,2.89,2.292,-0.598
340621.615375,3832712.8975,1.52,2.651,1.131
340623.125625,3832717.195,2.68,2.38,-0.3
340624.6535,3832721.5425,4.94,2.457,-2.483
340626.1835,3832725.8975,3.49,3.19,-0.3
340627.64125,3832730.045,3.2,2.512,-0.688
340629.127875,3832734.2725,2.5,3.063,0.563
340630.627125,3832738.54,3.05,2.959,-0.091
340632.1465,3832742.8625,3.58,2.606,-0.974
340633.69625,3832747.27,2.09,1.771,-0.319
340635.190125,3832751.51875,2.01,3.31,1.3
340636.701375,3832755.81875,3.36,2.508,-0.852
340638.263,3832760.26375,4.11,2.788,-1.322
340639.77275,3832764.56125,2.99,1.579,-1.411
340641.294625,3832768.88875,1.45,2.461,1.011
340642.834375,3832773.27,0.62,2.44,1.82
340644.344,3832777.56625,3.66,3.031,-0.629
340645.861375,3832781.88375,1.59,3.125,1.535
340647.391875,3832785.8825,3.27,3.031,-0.239
340650.44125,3832794.5775,2.25,2.629,0.379
340651.993875,3832799.00375,3.29,2.965,-0.325
340606.530125,3832679.2425,4.1,2.737,-1.363
340608.10625,3832683.705,2.84,2.673,-0.167
340609.595375,3832687.9175,3.01,2.666,-0.344
340611.088,3832692.145,3.09,2.762,-0.328
340612.628125,3832696.50375,2.79,2.861,0.071
340614.112375,3832700.7025,2.59,2.213,-0.377
340615.668875,3832705.10625,2.6,3.165,0.565
340617.252125,3832709.585,2.18,2.908,0.728
340618.78075,3832713.91375,3.96,3.256,-0.704
340620.303,3832718.2225,3.2,2.786,-0.414
340621.81575,3832722.505,2.47,2.55,0.08
340623.33925,3832726.81875,2.33,2.31,-0.02
340624.8045,3832730.965,1.63,2.377,0.747
340627.81625,3832739.4875,3.21,2.604,-0.606
340629.34825,3832743.825,2.8,2.233,-0.567
340632.39275,3832752.44375,2.39,2.606,0.216
340633.916125,3832756.7525,3.28,2.345,-0.935
340635.48925,3832761.205,2.9,2.867,-0.033
340636.992875,3832765.46125,2.91,2.783,-0.127
340640.081375,3832774.2025,2.22,2.51,0.29
340643.126125,3832782.82,2.38,2.29,-0.09
340603.900875,3832680.13625,3.56,2.923,-0.637
340605.456875,3832684.5825,2.65,2.78,0.13
340606.934875,3832688.8025,2.6,2.566,-0.034
340608.442375,3832693.11125,2.63,2.671,0.041
340611.386375,3832701.52,2.97,2.522,-0.448
340612.9255,3832705.915,3.67,2.384,-1.286
340614.522625,3832710.47875,2.91,2.761,-0.149
340616.036375,3832714.8025,2.61,2.626,0.016
340617.548,3832719.1225,2.84,2.528,-0.312
340622.01825,3832731.89,2.85,2.929,0.079
340623.51475,3832736.1675,3.67,3.799,0.129
340625.029875,3832740.49625,1.86,2.198,0.338
340626.547375,3832744.83,1.97,2.715,0.745
340628.077875,3832749.2025,2.23,2.321,0.091
340629.545,3832753.395,2.99,2.553,-0.437
340631.045875,3832757.68125,2.78,2.809,0.029
340632.6275,3832762.2,2.78,3.099,0.319
340634.108,3832766.42875,3.17,2.735,-0.435
340635.585875,3832770.64875,2.87,3.225,0.355
340638.673,3832779.4675,3.32,2.899,-0.421
340640.1695,3832783.7425,3.16,2.814,-0.346
340600.827875,3832681.2025,2.82,2.784,-0.036
340602.39125,3832685.6525,2.73,2.351,-0.379
340603.884875,3832689.905,2.43,2.703,0.273
340605.398375,3832694.2125,3.03,2.771,-0.259
340606.91175,3832698.52125,2.57,2.995,0.425
340608.364625,3832702.655,1.78,2.6,0.82
340609.915625,3832707.07125,2.57,2.611,0.041
340611.495875,3832711.5675,2.77,2.487,-0.283
340613.004875,3832715.8625,2.95,2.476,-0.474
340616.065,3832724.57,2.97,2.669,-0.301
340619.016625,3832732.97375,3.55,3.553,0.003
340620.501375,3832737.19875,2.55,2.773,0.223
340622.017875,3832741.515,1.83,2.618,0.788
340625.0645,3832750.1875,2.7,3.038,0.338
340626.571125,3832754.47375,3.11,2.374,-0.736
340628.077625,3832758.75875,2.68,2.906,0.226
340631.117,3832767.4125,2.35,2.846,0.496
340635.702875,3832780.4625,2.75,2.7,-0.05
340637.219875,3832784.78125,2.72,2.866,0.146
340598.253625,3832681.97625,3.67,3.393,-0.277
340599.815125,3832686.42625,1.84,2.409,0.569
340601.292,3832690.63375,3.19,3.071,-0.119
340604.326375,3832699.28125,2.93,3.294,0.364
340607.30625,3832707.77,2.7,2.916,0.216
340608.901875,3832712.3175,3.6,2.688,-0.912
340610.409375,3832716.61375,3.74,3.157,-0.583
340613.475,3832725.35,3.96,2.819,-1.141
340614.98225,3832729.64875,1.29,2.167,0.877
340617.895625,3832737.95,3.62,3.138,-0.482
340619.404625,3832742.2475,1.68,3.866,2.186
340620.92975,3832746.59625,3.79,3.618,-0.172
340622.463625,3832750.9675,2.69,3.286,0.596
340625.440875,3832759.45,3.45,3.016,-0.434
340627.013375,3832763.9325,3.81,3.297,-0.513
340628.515,3832768.21125,3.21,2.074,-1.136
340630.021375,3832772.50375,2.92,3.731,0.811
340633.093,3832781.2575,2.71,2.922,0.212
340634.603625,3832785.5575,2.26,2.886,0.626
340618.14425,3832747.5375,3.16,2.767,-0.393
340619.676,3832751.90375,2.87,1.615,-1.255
340625.723,3832769.14375,3.82,2.838,-0.982
340627.228375,3832773.43375,2.88,2.603,-0.277
340628.788875,3832777.8825,2.81,3.464,0.654
340630.301,3832782.19375,3.2,3.174,-0.026
