gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_OARDC,predicted_NEL3x_OARDC,prediction_diff
340613.753125,3832681.73,61.39,60.524,-0.866
340615.2385,3832685.955,62.03,58.974,-3.056
340616.778375,3832690.3375,63.84,63.572,-0.268
340618.323625,3832694.73375,63.25,61.65,-1.6
340619.778375,3832698.8725,61.37,59.834,-1.536
340621.287375,3832703.165,61.71,60.942,-0.768
340622.86475,3832707.6525,59.84,61.115,1.275
340624.396625,3832712.01,61.47,63.208,1.738
340625.90075,3832716.29,61.89,59.598,-2.292
340627.42075,3832720.615,61.7,61.787,0.087
340628.9315,3832724.91,58.77,64.071,5.301
340630.395,3832729.075,61.69,59.343,-2.347
340631.888375,3832733.32375,62.32,59.477,-2.843
340633.418375,3832737.67875,54.05,52.962,-1.088
340634.9465,3832742.025,62.78,62.879,0.099
340636.462125,3832746.33875,64.58,63.925,-0.655
340637.95825,3832750.59125,60.81,62.28,1.47
340639.458375,3832754.86125,68.56,62.558,-6.002
340641.01425,3832759.2875,62.79,63.036,0.246
340642.52075,3832763.575,62.54,65.185,2.645
340644.036125,3832767.88625,61.3,60.772,-0.528
340645.585875,3832772.295,61.46,62.143,0.683
340647.09425,3832776.585,61.81,61.75,-0.06
340648.617,3832780.9175,60.82,59.89,-0.93
340650.159625,3832784.9875,59.06,62.474,3.414
340651.685875,3832789.33625,61.24,63.322,2.082
340653.209625,3832793.6825,63.86,62.782,-1.078
340654.72975,3832798.01,58.41,59.797,1.387
340605.045625,3832665.13125,59.31,59.249,-0.061
340606.630375,3832669.6475,59.83,60.131,0.301
340608.150375,3832673.9825,58.11,60.548,2.438
340609.4685,3832678.33625,59.56,61.527,1.967
340611.022125,3832682.75625,62.5,60.625,-1.875
340612.509625,3832686.98875,63.12,59.653,-3.467
340614.016625,3832691.27875,58.5,61.198,2.698
340616.998875,3832699.765,59.63,60.492,0.862
340618.518,3832704.08625,57.56,60.527,2.967
340620.100375,3832708.585,60.51,60.561,0.051
340621.615375,3832712.8975,62.45,60.565,-1.885
340623.125625,3832717.195,60.55,61.778,1.228
340624.6535,3832721.5425,57.47,64.211,6.741
340626.1835,3832725.8975,62.72,61.003,-1.717
340627.64125,3832730.045,58.07,58.852,0.782
340629.127875,3832734.2725,59.8,60.676,0.876
340630.627125,3832738.54,59.77,61.511,1.741
340632.1465,3832742.8625,58.86,60.152,1.292
340633.69625,3832747.27,64.35,61.132,-3.218
340635.190125,3832751.51875,62.32,59.84,-2.48
340636.701375,3832755.81875,60.24,60.486,0.246
340638.263,3832760.26375,58.61,58.336,-0.274
340639.77275,3832764.56125,60.39,61.839,1.449
340641.294625,3832768.88875,63.3,63.433,0.133
340642.834375,3832773.27,61.75,62.507,0.757
340644.344,3832777.56625,58.01,58.695,0.685
340645.861375,3832781.88375,60.06,63.736,3.676
340647.391875,3832785.8825,57.01,58.427,1.417
340650.44125,3832794.5775,65.32,60.974,-4.346
340651.993875,3832799.00375,58.65,57.76,-0.89
340606.530125,3832679.2425,60.72,62.867,2.147
340608.10625,3832683.705,62.56,63.768,1.208
340609.595375,3832687.9175,60.97,63.174,2.204
340611.088,3832692.145,55.74,57.367,1.627
340612.628125,3832696.50375,62.52,61.744,-0.776
340614.112375,3832700.7025,63.03,65.977,2.947
340615.668875,3832705.10625,63.3,62.087,-1.213
340617.252125,3832709.585,64.94,63.165,-1.775
340618.78075,3832713.91375,61.6,61.668,0.068
340620.303,3832718.2225,54.19,57.089,2.899
340621.81575,3832722.505,63.61,66.271,2.661
340623.33925,3832726.81875,66.33,63.809,-2.521
340624.8045,3832730.965,64.52,65.269,0.749
340627.81625,3832739.4875,63.22,64.141,0.921
340629.34825,3832743.825,64.25,63.925,-0.325
340632.39275,3832752.44375,62.05,62.837,0.787
340633.916125,3832756.7525,61.56,63.422,1.862
340635.48925,3832761.205,63.63,63.236,-0.394
340636.992875,3832765.46125,64.9,63.244,-1.656
340640.081375,3832774.2025,58.48,57.443,-1.037
340643.126125,3832782.82,64.13,65.394,1.264
340603.900875,3832680.13625,64.83,62.561,-2.269
340605.456875,3832684.5825,64.01,64.45,0.44
340606.934875,3832688.8025,63.83,63.363,-0.467
340608.442375,3832693.11125,58.58,56.164,-2.416
340611.386375,3832701.52,66.87,64.056,-2.814
340612.9255,3832705.915,64.83,64.084,-0.746
340614.522625,3832710.47875,64.93,61.996,-2.934
340616.036375,3832714.8025,58.41,60.184,1.774
340617.548,3832719.1225,63.57,63.461,-0.109
340622.01825,3832731.89,64.25,63.582,-0.668
340623.51475,3832736.1675,52.83,53.627,0.797
340625.029875,3832740.49625,61.58,60.864,-0.716
340626.547375,3832744.83,68.21,64.129,-4.081
340628.077875,3832749.2025,61.79,63.418,1.628
340629.545,3832753.395,64.24,63.436,-0.804
340631.045875,3832757.68125,63.83,63.479,-0.351
340632.6275,3832762.2,60.54,63.101,2.561
340634.108,3832766.42875,62.69,61.406,-1.284
340635.585875,3832770.64875,58.55,59.417,0.867
340638.673,3832779.4675,59.06,57.689,-1.371
340640.1695,3832783.7425,65.21,63.782,-1.428
340600.827875,3832681.2025,65.69,62.805,-2.885
340602.39125,3832685.6525,61.56,64.223,2.663
340603.884875,3832689.905,66.01,62.172,-3.838
340605.398375,3832694.2125,63.62,62.955,-0.665
340606.91175,3832698.52125,64.36,62.367,-1.993
340608.364625,3832702.655,63.55,63.383,-0.167
340609.915625,3832707.07125,53.66,56.178,2.518
340611.495875,3832711.5675,58.59,63.235,4.645
340613.004875,3832715.8625,58.32,63.281,4.961
340616.065,3832724.57,63.77,63.42,-0.35
340619.016625,3832732.97375,61.4,61.89,0.49
340620.501375,3832737.19875,63.15,62.3,-0.85
340622.017875,3832741.515,62.31,62.57,0.26
340625.0645,3832750.1875,61.8,62.979,1.179
340626.571125,3832754.47375,60.87,65.407,4.537
340628.077625,3832758.75875,64.75,64.112,-0.638
340631.117,3832767.4125,61.99,61.967,-0.023
340635.702875,3832780.4625,60.0,56.995,-3.005
340637.219875,3832784.78125,64.91,62.788,-2.122
340598.253625,3832681.97625,59.29,59.022,-0.268
340599.815125,3832686.42625,58.74,57.164,-1.576
340601.292,3832690.63375,66.08,63.559,-2.521
340604.326375,3832699.28125,60.95,58.514,-2.436
340607.30625,3832707.77,58.71,60.002,1.292
340608.901875,3832712.3175,58.48,58.25,-0.23
340610.409375,3832716.61375,55.25,57.922,2.672
340613.475,3832725.35,57.52,58.567,1.047
340614.98225,3832729.64875,57.51,58.386,0.876
340617.895625,3832737.95,56.08,56.963,0.883
340619.404625,3832742.2475,59.25,56.268,-2.982
340620.92975,3832746.59625,54.63,53.781,-0.849
340622.463625,3832750.9675,59.19,60.553,1.363
340625.440875,3832759.45,62.05,58.636,-3.414
340627.013375,3832763.9325,59.82,60.402,0.582
340628.515,3832768.21125,59.04,60.363,1.323
340630.021375,3832772.50375,62.12,59.961,-2.159
340633.093,3832781.2575,59.5,59.497,-0.003
340634.603625,3832785.5575,65.05,60.512,-4.538
340618.14425,3832747.5375,56.91,57.771,0.861
340619.676,3832751.90375,57.91,58.577,0.667
340625.723,3832769.14375,57.06,58.763,1.703
340627.228375,3832773.43375,61.27,58.795,-2.475
340628.788875,3832777.8825,60.43,60.3,-0.13
340630.301,3832782.19375,61.63,59.743,-1.887
