gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_DCAD,predicted_DCAD,prediction_diff
340612.205625,3832677.325,28.68,21.205,-7.475
340613.753125,3832681.73,26.47,15.85,-10.62
340615.2385,3832685.955,29.22,12.969,-16.251
340616.778375,3832690.3375,17.84,15.051,-2.789
340618.323625,3832694.73375,22.79,24.453,1.663
340619.778375,3832698.8725,27.47,26.242,-1.228
340621.287375,3832703.165,24.93,25.263,0.333
340622.86475,3832707.6525,15.54,17.188,1.648
340624.396625,3832712.01,24.97,18.166,-6.804
340625.90075,3832716.29,24.64,23.782,-0.858
340627.42075,3832720.615,24.1,22.104,-1.996
340628.9315,3832724.91,27.11,19.446,-7.664
340630.395,3832729.075,24.14,19.673,-4.467
340631.888375,3832733.32375,25.34,18.6,-6.74
340633.418375,3832737.67875,23.56,23.871,0.311
340634.9465,3832742.025,27.44,25.083,-2.357
340636.462125,3832746.33875,30.87,18.991,-11.879
340637.95825,3832750.59125,16.62,21.771,5.151
340639.458375,3832754.86125,32.96,25.95,-7.01
340641.01425,3832759.2875,15.03,-7.254,-22.284
340642.52075,3832763.575,6.33,10.954,4.624
340644.036125,3832767.88625,19.01,21.859,2.849
340645.585875,3832772.295,24.54,18.057,-6.483
340647.09425,3832776.585,3.78,11.471,7.691
340648.617,3832780.9175,27.82,19.993,-7.827
340650.159625,3832784.9875,19.69,19.912,0.222
340651.685875,3832789.33625,7.68,5.228,-2.452
340653.209625,3832793.6825,32.51,19.545,-12.965
340654.72975,3832798.01,31.97,17.658,-14.312
340605.045625,3832665.13125,9.69,19.689,9.999
340606.630375,3832669.6475,28.61,29.621,1.011
340608.150375,3832673.9825,12.62,17.767,5.147
340609.4685,3832678.33625,20.92,24.38,3.46
340611.022125,3832682.75625,25.63,19.804,-5.826
340612.509625,3832686.98875,15.53,21.288,5.758
340614.016625,3832691.27875,25.26,11.538,-13.722
340616.998875,3832699.765,26.5,25.819,-0.681
340618.518,3832704.08625,18.67,20.857,2.187
340620.100375,3832708.585,24.95,20.721,-4.229
340621.615375,3832712.8975,26.16,19.955,-6.205
340623.125625,3832717.195,22.32,14.306,-8.014
340624.6535,3832721.5425,13.08,21.394,8.314
340626.1835,3832725.8975,22.46,17.27,-5.19
340627.64125,3832730.045,19.91,19.633,-0.277
340629.127875,3832734.2725,16.65,20.336,3.686
340630.627125,3832738.54,20.71,14.495,-6.215
340632.1465,3832742.8625,24.27,22.843,-1.427
340633.69625,3832747.27,8.17,12.749,4.579
340635.190125,3832751.51875,24.63,24.576,-0.054
340636.701375,3832755.81875,27.16,16.449,-10.711
340638.263,3832760.26375,21.42,25.705,4.285
340639.77275,3832764.56125,15.06,12.685,-2.375
340641.294625,3832768.88875,21.03,26.724,5.694
340642.834375,3832773.27,-2.74,20.501,23.241
340644.344,3832777.56625,24.8,20.982,-3.818
340645.861375,3832781.88375,4.19,21.893,17.703
340647.391875,3832785.8825,25.84,20.111,-5.729
340650.44125,3832794.5775,16.61,20.288,3.678
340651.993875,3832799.00375,26.6,18.833,-7.767
340606.530125,3832679.2425,30.13,27.756,-2.374
340608.10625,3832683.705,23.9,25.779,1.879
340609.595375,3832687.9175,25.32,24.361,-0.959
340611.088,3832692.145,17.27,18.906,1.636
340612.628125,3832696.50375,28.0,21.644,-6.356
340614.112375,3832700.7025,24.22,20.562,-3.658
340615.668875,3832705.10625,25.83,26.956,1.126
340617.252125,3832709.585,14.29,19.779,5.489
340618.78075,3832713.91375,17.33,25.881,8.551
340620.303,3832718.2225,18.89,19.756,0.866
340621.81575,3832722.505,20.42,18.206,-2.214
340623.33925,3832726.81875,20.58,20.22,-0.36
340624.8045,3832730.965,15.16,15.362,0.202
340627.81625,3832739.4875,21.67,23.6,1.93
340629.34825,3832743.825,25.09,21.784,-3.306
340632.39275,3832752.44375,21.92,28.19,6.27
340633.916125,3832756.7525,22.37,26.281,3.911
340635.48925,3832761.205,26.6,26.475,-0.125
340636.992875,3832765.46125,31.79,22.905,-8.885
340640.081375,3832774.2025,19.91,15.114,-4.796
340643.126125,3832782.82,13.81,22.801,8.991
340603.900875,3832680.13625,26.8,25.806,-0.994
340605.456875,3832684.5825,20.7,24.824,4.124
340606.934875,3832688.8025,24.1,22.582,-1.518
340608.442375,3832693.11125,22.39,22.599,0.209
340611.386375,3832701.52,24.35,14.806,-9.544
340612.9255,3832705.915,26.35,28.661,2.311
340614.522625,3832710.47875,13.88,25.318,11.438
340616.036375,3832714.8025,19.72,20.035,0.315
340617.548,3832719.1225,30.62,24.031,-6.589
340622.01825,3832731.89,28.53,24.23,-4.3
340623.51475,3832736.1675,25.27,25.151,-0.119
340625.029875,3832740.49625,7.69,23.306,15.616
340626.547375,3832744.83,13.84,20.269,6.429
340628.077875,3832749.2025,17.98,23.588,5.608
340629.545,3832753.395,27.27,21.541,-5.729
340631.045875,3832757.68125,23.87,26.192,2.322
340632.6275,3832762.2,23.95,21.019,-2.931
340634.108,3832766.42875,15.94,18.318,2.378
340635.585875,3832770.64875,19.36,20.306,0.946
340638.673,3832779.4675,24.27,23.524,-0.746
340640.1695,3832783.7425,14.04,25.822,11.782
340600.827875,3832681.2025,28.0,21.557,-6.443
340602.39125,3832685.6525,14.17,17.701,3.531
340603.884875,3832689.905,15.55,20.397,4.847
340605.398375,3832694.2125,20.44,27.311,6.871
340606.91175,3832698.52125,22.69,22.711,0.021
340608.364625,3832702.655,24.53,10.538,-13.992
340609.915625,3832707.07125,15.94,20.681,4.741
340611.495875,3832711.5675,20.68,21.372,0.692
340613.004875,3832715.8625,22.53,24.012,1.482
340616.065,3832724.57,28.14,26.18,-1.96
340619.016625,3832732.97375,28.92,21.683,-7.237
340620.501375,3832737.19875,26.08,25.342,-0.738
340622.017875,3832741.515,22.9,23.592,0.692
340625.0645,3832750.1875,20.81,26.561,5.751
340626.571125,3832754.47375,27.92,27.387,-0.533
340628.077625,3832758.75875,29.08,20.885,-8.195
340631.117,3832767.4125,16.93,24.732,7.802
340635.702875,3832780.4625,22.92,22.517,-0.403
340637.219875,3832784.78125,23.9,22.75,-1.15
340598.253625,3832681.97625,32.53,15.862,-16.668
340599.815125,3832686.42625,-9.42,14.382,23.802
340601.292,3832690.63375,23.26,21.794,-1.466
340604.326375,3832699.28125,29.01,22.751,-6.259
340607.30625,3832707.77,17.32,18.668,1.348
340608.901875,3832712.3175,20.08,22.585,2.505
340610.409375,3832716.61375,24.62,23.55,-1.07
340613.475,3832725.35,30.7,18.998,-11.702
340614.98225,3832729.64875,3.59,8.325,4.735
340617.895625,3832737.95,19.42,17.707,-1.713
340619.404625,3832742.2475,5.95,20.594,14.644
340620.92975,3832746.59625,32.07,23.003,-9.067
340622.463625,3832750.9675,20.66,21.254,0.594
340625.440875,3832759.45,18.63,23.691,5.061
340627.013375,3832763.9325,28.56,24.76,-3.8
340628.515,3832768.21125,30.3,18.883,-11.417
340630.021375,3832772.50375,28.56,22.991,-5.569
340633.093,3832781.2575,22.0,16.821,-5.179
340634.603625,3832785.5575,21.75,17.805,-3.945
340618.14425,3832747.5375,10.43,7.742,-2.688
340619.676,3832751.90375,5.98,11.492,5.512
340625.723,3832769.14375,23.22,22.147,-1.073
340627.228375,3832773.43375,26.28,12.593,-13.687
340628.788875,3832777.8825,26.36,18.665,-7.695
340630.301,3832782.19375,25.76,19.415,-6.345
