gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Cellulose,predicted_Cellulose,prediction_diff
340613.753125,3832681.73,31.46,33.119,1.659
340615.2385,3832685.955,32.08,35.573,3.493
340616.778375,3832690.3375,26.22,28.38,2.16
340618.323625,3832694.73375,25.43,27.371,1.941
340619.778375,3832698.8725,30.54,32.71,2.17
340621.287375,3832703.165,30.25,32.94,2.69
340622.86475,3832707.6525,34.12,33.101,-1.019
340624.396625,3832712.01,32.98,34.937,1.957
340625.90075,3832716.29,31.67,33.976,2.306
340627.42075,3832720.615,27.82,30.938,3.118
340628.9315,3832724.91,28.94,28.03,-0.91
340630.395,3832729.075,28.79,31.087,2.297
340631.888375,3832733.32375,30.3,31.603,1.303
340633.418375,3832737.67875,38.42,39.745,1.325
340634.9465,3832742.025,25.99,30.506,4.516
340636.462125,3832746.33875,33.27,31.798,-1.472
340637.95825,3832750.59125,35.74,32.054,-3.686
340639.458375,3832754.86125,26.7,26.876,0.176
340641.01425,3832759.2875,31.63,38.068,6.438
340642.52075,3832763.575,34.38,32.428,-1.952
340644.036125,3832767.88625,29.25,32.917,3.667
340645.585875,3832772.295,31.06,32.177,1.117
340647.09425,3832776.585,35.28,33.769,-1.511
340648.617,3832780.9175,31.06,32.053,0.993
340650.159625,3832784.9875,26.82,26.525,-0.295
340651.685875,3832789.33625,33.45,34.859,1.409
340653.209625,3832793.6825,28.78,36.356,7.576
340654.72975,3832798.01,32.46,33.659,1.199
340605.045625,3832665.13125,33.92,32.197,-1.723
340606.630375,3832669.6475,32.18,31.783,-0.397
340608.150375,3832673.9825,34.42,33.658,-0.762
340609.4685,3832678.33625,31.23,30.944,-0.286
340611.022125,3832682.75625,30.23,30.177,-0.053
340612.509625,3832686.98875,30.12,32.219,2.099
340614.016625,3832691.27875,33.26,36.573,3.313
340616.998875,3832699.765,35.14,33.435,-1.705
340618.518,3832704.08625,32.34,31.712,-0.628
340620.100375,3832708.585,32.07,32.532,0.462
340621.615375,3832712.8975,34.82,33.881,-0.939
340623.125625,3832717.195,32.34,36.147,3.807
340624.6535,3832721.5425,35.27,32.33,-2.94
340626.1835,3832725.8975,28.5,31.012,2.512
340627.64125,3832730.045,29.68,31.155,1.475
340629.127875,3832734.2725,29.22,34.088,4.868
340630.627125,3832738.54,34.92,35.952,1.032
340632.1465,3832742.8625,31.91,32.386,0.476
340633.69625,3832747.27,34.24,32.498,-1.742
340635.190125,3832751.51875,32.85,29.911,-2.939
340636.701375,3832755.81875,28.64,33.765,5.125
340638.263,3832760.26375,31.36,33.406,2.046
340639.77275,3832764.56125,31.08,34.383,3.303
340641.294625,3832768.88875,35.55,32.846,-2.704
340642.834375,3832773.27,36.35,34.04,-2.31
340644.344,3832777.56625,33.36,34.382,1.022
340645.861375,3832781.88375,34.1,27.552,-6.548
340647.391875,3832785.8825,34.15,35.394,1.244
340650.44125,3832794.5775,25.52,33.607,8.087
340651.993875,3832799.00375,34.84,33.56,-1.28
340606.530125,3832679.2425,26.51,28.357,1.847
340608.10625,3832683.705,26.4,28.182,1.782
340609.595375,3832687.9175,25.36,28.049,2.689
340611.088,3832692.145,37.04,34.251,-2.789
340612.628125,3832696.50375,28.02,31.011,2.991
340614.112375,3832700.7025,25.19,25.554,0.364
340615.668875,3832705.10625,24.69,27.722,3.032
340617.252125,3832709.585,25.78,28.347,2.567
340618.78075,3832713.91375,30.64,26.558,-4.082
340620.303,3832718.2225,39.08,33.664,-5.416
340621.81575,3832722.505,29.79,24.483,-5.307
340623.33925,3832726.81875,23.67,30.3,6.63
340624.8045,3832730.965,24.27,27.173,2.903
340627.81625,3832739.4875,23.5,24.792,1.292
340629.34825,3832743.825,24.67,23.754,-0.916
340632.39275,3832752.44375,28.18,25.394,-2.786
340633.916125,3832756.7525,26.62,26.246,-0.374
340635.48925,3832761.205,24.24,25.839,1.599
340636.992875,3832765.46125,22.37,26.811,4.441
340640.081375,3832774.2025,32.29,34.206,1.916
340643.126125,3832782.82,26.12,23.352,-2.768
340603.900875,3832680.13625,25.21,29.581,4.371
340605.456875,3832684.5825,24.35,25.282,0.932
340606.934875,3832688.8025,24.76,27.968,3.208
340608.442375,3832693.11125,39.06,35.284,-3.776
340611.386375,3832701.52,24.29,24.81,0.52
340612.9255,3832705.915,24.45,25.082,0.632
340614.522625,3832710.47875,24.19,27.756,3.566
340616.036375,3832714.8025,36.67,30.696,-5.974
340617.548,3832719.1225,28.52,24.719,-3.801
340622.01825,3832731.89,23.59,26.228,2.638
340623.51475,3832736.1675,39.18,36.478,-2.702
340625.029875,3832740.49625,32.74,29.727,-3.013
340626.547375,3832744.83,21.5,24.867,3.367
340628.077875,3832749.2025,28.79,26.76,-2.03
340629.545,3832753.395,28.5,25.008,-3.492
340631.045875,3832757.68125,24.26,24.23,-0.03
340632.6275,3832762.2,28.67,30.856,2.186
340634.108,3832766.42875,27.42,28.145,0.725
340635.585875,3832770.64875,31.58,31.265,-0.315
340638.673,3832779.4675,31.26,31.423,0.163
340640.1695,3832783.7425,22.16,26.337,4.177
340600.827875,3832681.2025,21.21,24.46,3.25
340602.39125,3832685.6525,31.88,27.64,-4.24
340603.884875,3832689.905,25.09,25.664,0.574
340605.398375,3832694.2125,27.93,27.2,-0.73
340606.91175,3832698.52125,25.78,27.074,1.294
340608.364625,3832702.655,25.46,27.462,2.002
340609.915625,3832707.07125,40.22,37.163,-3.057
340611.495875,3832711.5675,31.35,27.335,-4.015
340613.004875,3832715.8625,29.76,26.515,-3.245
340616.065,3832724.57,24.16,25.451,1.291
340619.016625,3832732.97375,25.96,27.651,1.691
340620.501375,3832737.19875,24.07,26.219,2.149
340622.017875,3832741.515,27.31,24.634,-2.676
340625.0645,3832750.1875,26.64,23.223,-3.417
340626.571125,3832754.47375,28.01,25.236,-2.774
340628.077625,3832758.75875,23.92,25.93,2.01
340631.117,3832767.4125,26.81,28.992,2.182
340635.702875,3832780.4625,31.14,35.144,4.004
340637.219875,3832784.78125,24.19,25.807,1.617
340598.253625,3832681.97625,30.15,32.46,2.31
340599.815125,3832686.42625,42.19,39.308,-2.882
340601.292,3832690.63375,23.0,26.104,3.104
340604.326375,3832699.28125,31.72,32.507,0.787
340607.30625,3832707.77,32.09,37.372,5.282
340608.901875,3832712.3175,28.41,31.427,3.017
340610.409375,3832716.61375,39.18,35.643,-3.537
340613.475,3832725.35,29.3,36.021,6.721
340614.98225,3832729.64875,40.14,34.882,-5.258
340617.895625,3832737.95,38.83,33.567,-5.263
340619.404625,3832742.2475,38.08,38.72,0.64
340620.92975,3832746.59625,34.06,38.979,4.919
340622.463625,3832750.9675,28.62,28.087,-0.533
340625.440875,3832759.45,30.38,37.675,7.295
340627.013375,3832763.9325,32.29,32.002,-0.288
340628.515,3832768.21125,34.09,38.96,4.87
340630.021375,3832772.50375,26.28,27.087,0.807
340633.093,3832781.2575,30.59,33.092,2.502
340634.603625,3832785.5575,22.48,29.672,7.192
340618.14425,3832747.5375,41.22,40.21,-1.01
340619.676,3832751.90375,40.43,39.951,-0.479
340625.723,3832769.14375,30.29,30.352,0.062
340627.228375,3832773.43375,26.01,37.77,11.76
340628.788875,3832777.8825,30.79,32.888,2.098
340630.301,3832782.19375,27.39,31.487,4.097
