gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEL3x_ADF,predicted_NEL3x_ADF,prediction_diff
340615.2385,3832685.955,72.84,74.95,2.11
340616.778375,3832690.3375,67.74,68.213,0.473
340618.323625,3832694.73375,67.3,67.79,0.49
340619.778375,3832698.8725,68.31,74.925,6.615
340621.287375,3832703.165,67.89,73.706,5.816
340622.86475,3832707.6525,76.52,73.111,-3.409
340624.396625,3832712.01,76.08,68.83,-7.25
340625.90075,3832716.29,65.83,69.586,3.756
340627.42075,3832720.615,67.29,72.272,4.982
340628.9315,3832724.91,65.22,68.471,3.251
340630.395,3832729.075,66.69,69.947,3.257
340631.888375,3832733.32375,69.56,73.675,4.115
340633.418375,3832737.67875,64.72,69.027,4.307
340634.9465,3832742.025,69.15,70.229,1.079
340636.462125,3832746.33875,88.79,76.835,-11.955
340637.95825,3832750.59125,83.31,75.08,-8.23
340639.458375,3832754.86125,83.17,68.978,-14.192
340641.01425,3832759.2875,71.18,75.71,4.53
340642.52075,3832763.575,78.12,75.655,-2.465
340644.036125,3832767.88625,73.37,69.523,-3.847
340645.585875,3832772.295,72.58,74.854,2.274
340647.09425,3832776.585,87.01,71.778,-15.232
340648.617,3832780.9175,66.68,73.617,6.937
340650.159625,3832784.9875,69.8,69.054,-0.746
340651.685875,3832789.33625,71.54,77.567,6.027
340653.209625,3832793.6825,71.13,76.068,4.938
340654.72975,3832798.01,71.08,72.154,1.074
340605.045625,3832665.13125,75.37,71.036,-4.334
340606.630375,3832669.6475,72.1,67.114,-4.986
340608.150375,3832673.9825,69.57,71.471,1.901
340609.4685,3832678.33625,73.14,75.258,2.118
340611.022125,3832682.75625,80.06,71.994,-8.066
340612.509625,3832686.98875,69.35,69.219,-0.131
340614.016625,3832691.27875,65.54,75.538,9.998
340616.998875,3832699.765,71.57,70.203,-1.367
340618.518,3832704.08625,65.97,72.684,6.714
340620.100375,3832708.585,69.61,73.017,3.407
340621.615375,3832712.8975,86.53,72.578,-13.952
340623.125625,3832717.195,80.65,69.641,-11.009
340624.6535,3832721.5425,66.27,74.27,8.0
340626.1835,3832725.8975,71.15,71.616,0.466
340627.64125,3832730.045,70.66,65.125,-5.535
340629.127875,3832734.2725,64.22,68.614,4.394
340630.627125,3832738.54,67.14,71.819,4.679
340632.1465,3832742.8625,71.34,73.819,2.479
340633.69625,3832747.27,72.71,74.059,1.349
340635.190125,3832751.51875,69.08,70.224,1.144
340636.701375,3832755.81875,67.01,71.442,4.432
340638.263,3832760.26375,63.9,68.528,4.628
340639.77275,3832764.56125,73.23,75.049,1.819
340641.294625,3832768.88875,82.03,73.311,-8.719
340642.834375,3832773.27,93.98,74.869,-19.111
340644.344,3832777.56625,63.81,70.236,6.426
340645.861375,3832781.88375,71.29,70.019,-1.271
340647.391875,3832785.8825,68.02,75.967,7.947
340650.44125,3832794.5775,69.42,68.416,-1.004
340651.993875,3832799.00375,70.3,69.377,-0.923
340606.530125,3832679.2425,65.84,71.859,6.019
340608.10625,3832683.705,67.73,69.657,1.927
340609.595375,3832687.9175,69.84,70.0,0.16
340611.088,3832692.145,61.79,68.746,6.956
340612.628125,3832696.50375,69.35,72.317,2.967
340614.112375,3832700.7025,69.44,70.346,0.906
340615.668875,3832705.10625,68.86,71.763,2.903
340617.252125,3832709.585,68.95,68.688,-0.262
340618.78075,3832713.91375,78.55,68.686,-9.864
340620.303,3832718.2225,78.58,65.841,-12.739
340621.81575,3832722.505,64.37,69.089,4.719
340623.33925,3832726.81875,68.38,65.981,-2.399
340624.8045,3832730.965,67.58,68.661,1.081
340627.81625,3832739.4875,72.41,70.636,-1.774
340629.34825,3832743.825,71.13,68.182,-2.948
340632.39275,3832752.44375,69.12,69.696,0.576
340633.916125,3832756.7525,67.59,68.531,0.941
340635.48925,3832761.205,68.21,69.528,1.318
340636.992875,3832765.46125,69.98,70.483,0.503
340640.081375,3832774.2025,67.18,67.56,0.38
340643.126125,3832782.82,69.71,71.466,1.756
340603.900875,3832680.13625,67.76,70.435,2.675
340605.456875,3832684.5825,69.95,69.966,0.016
340606.934875,3832688.8025,67.0,71.677,4.677
340608.442375,3832693.11125,70.97,70.948,-0.022
340611.386375,3832701.52,71.91,69.343,-2.567
340612.9255,3832705.915,68.85,72.258,3.408
340614.522625,3832710.47875,69.54,67.916,-1.624
340616.036375,3832714.8025,74.02,65.234,-8.786
340617.548,3832719.1225,78.13,70.064,-8.066
340622.01825,3832731.89,69.1,69.106,0.00599999999999
340623.51475,3832736.1675,65.4,70.818,5.418
340625.029875,3832740.49625,81.09,76.453,-4.637
340626.547375,3832744.83,69.9,68.327,-1.573
340628.077875,3832749.2025,65.92,69.718,3.798
340629.545,3832753.395,68.5,68.386,-0.114
340631.045875,3832757.68125,68.27,68.969,0.699
340632.6275,3832762.2,64.33,69.501,5.171
340634.108,3832766.42875,69.6,69.996,0.396
340635.585875,3832770.64875,69.04,72.828,3.788
340638.673,3832779.4675,61.51,68.309,6.799
340640.1695,3832783.7425,70.02,70.142,0.122
340600.827875,3832681.2025,70.77,72.101,1.331
340602.39125,3832685.6525,66.39,66.751,0.361
340603.884875,3832689.905,68.72,72.438,3.718
340605.398375,3832694.2125,74.6,73.82,-0.78
340606.91175,3832698.52125,68.24,69.491,1.251
340608.364625,3832702.655,65.87,69.13,3.26
340609.915625,3832707.07125,68.48,70.828,2.348
340611.495875,3832711.5675,67.57,69.609,2.039
340613.004875,3832715.8625,65.6,69.526,3.926
340616.065,3832724.57,68.17,70.822,2.652
340619.016625,3832732.97375,69.1,72.612,3.512
340620.501375,3832737.19875,68.66,69.37,0.71
340622.017875,3832741.515,70.45,69.428,-1.022
340625.0645,3832750.1875,69.9,67.666,-2.234
340626.571125,3832754.47375,69.15,70.474,1.324
340628.077625,3832758.75875,68.51,72.648,4.138
340631.117,3832767.4125,70.62,72.456,1.836
340635.702875,3832780.4625,64.91,64.361,-0.549
340637.219875,3832784.78125,70.19,68.534,-1.656
340598.253625,3832681.97625,69.31,75.996,6.686
340599.815125,3832686.42625,73.49,74.73,1.24
340601.292,3832690.63375,71.89,73.849,1.959
340604.326375,3832699.28125,77.09,70.297,-6.793
340607.30625,3832707.77,74.33,74.603,0.273
340608.901875,3832712.3175,70.23,73.708,3.478
340610.409375,3832716.61375,82.7,76.448,-6.252
340613.475,3832725.35,70.64,74.132,3.492
340614.98225,3832729.64875,91.21,79.743,-11.467
340617.895625,3832737.95,76.12,72.397,-3.723
340619.404625,3832742.2475,80.1,75.388,-4.712
340620.92975,3832746.59625,67.13,67.881,0.751
340622.463625,3832750.9675,73.12,75.523,2.403
340625.440875,3832759.45,77.73,78.586,0.856
340627.013375,3832763.9325,69.07,73.422,4.352
340628.515,3832768.21125,67.99,71.704,3.714
340630.021375,3832772.50375,69.02,70.577,1.557
340633.093,3832781.2575,71.67,78.616,6.946
340634.603625,3832785.5575,69.61,68.845,-0.765
340618.14425,3832747.5375,73.71,79.151,5.441
340619.676,3832751.90375,80.07,75.419,-4.651
340625.723,3832769.14375,72.08,68.913,-3.167
340627.228375,3832773.43375,70.19,82.845,12.655
340628.788875,3832777.8825,80.25,73.621,-6.629
340630.301,3832782.19375,67.21,73.809,6.599
