gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Dry_Matter,predicted_Dry_Matter,prediction_diff
340612.205625,3832677.325,91.44,92.111,0.671
340613.753125,3832681.73,92.19,92.015,-0.175
340615.2385,3832685.955,90.85,91.751,0.901
340616.778375,3832690.3375,91.37,93.209,1.839
340618.323625,3832694.73375,91.19,91.766,0.576
340619.778375,3832698.8725,91.92,91.61,-0.31
340621.287375,3832703.165,91.33,91.657,0.327
340622.86475,3832707.6525,91.38,91.891,0.511
340624.396625,3832712.01,91.14,91.588,0.448
340625.90075,3832716.29,92.17,92.093,-0.077
340627.42075,3832720.615,91.9,91.855,-0.045
340628.9315,3832724.91,92.27,91.336,-0.934
340630.395,3832729.075,92.07,91.996,-0.074
340631.888375,3832733.32375,90.98,92.139,1.159
340633.418375,3832737.67875,92.93,92.926,-0.004
340634.9465,3832742.025,91.46,91.514,0.054
340636.462125,3832746.33875,90.27,91.499,1.229
340637.95825,3832750.59125,91.51,91.523,0.013
340639.458375,3832754.86125,89.26,91.539,2.279
340641.01425,3832759.2875,91.46,91.332,-0.128
340642.52075,3832763.575,91.07,91.433,0.363
340644.036125,3832767.88625,91.55,91.843,0.293
340645.585875,3832772.295,91.2,91.833,0.633
340647.09425,3832776.585,91.32,91.235,-0.085
340648.617,3832780.9175,92.18,91.808,-0.372
340650.159625,3832784.9875,93.03,91.031,-1.999
340651.685875,3832789.33625,92.25,91.041,-1.209
340653.209625,3832793.6825,91.34,91.063,-0.277
340654.72975,3832798.01,92.26,91.877,-0.383
340605.045625,3832665.13125,92.04,92.039,-0.00100000000002
340606.630375,3832669.6475,91.77,91.903,0.133
340608.150375,3832673.9825,92.59,91.541,-1.049
340609.4685,3832678.33625,91.9,91.975,0.075
340611.022125,3832682.75625,90.96,92.05,1.09
340612.509625,3832686.98875,92.35,91.951,-0.399
340614.016625,3832691.27875,91.83,91.573,-0.257
340616.998875,3832699.765,91.76,91.857,0.097
340618.518,3832704.08625,92.73,91.778,-0.952
340620.100375,3832708.585,92.58,91.719,-0.861
340621.615375,3832712.8975,90.81,92.107,1.297
340623.125625,3832717.195,90.75,91.647,0.897
340624.6535,3832721.5425,92.75,91.389,-1.361
340626.1835,3832725.8975,91.39,91.453,0.063
340627.64125,3832730.045,91.02,92.642,1.622
340629.127875,3832734.2725,91.83,92.492,0.662
340630.627125,3832738.54,92.08,91.569,-0.511
340632.1465,3832742.8625,91.62,92.167,0.547
340633.69625,3832747.27,92.33,91.332,-0.998
340635.190125,3832751.51875,92.1,92.246,0.146
340636.701375,3832755.81875,92.15,92.194,0.044
340638.263,3832760.26375,92.35,92.24,-0.11
340639.77275,3832764.56125,91.54,90.977,-0.563
340641.294625,3832768.88875,90.53,91.736,1.206
340642.834375,3832773.27,91.0,91.276,0.276
340644.344,3832777.56625,92.69,92.504,-0.186
340645.861375,3832781.88375,92.38,92.196,-0.184
340647.391875,3832785.8825,91.97,91.357,-0.613
340650.44125,3832794.5775,91.53,92.116,0.586
340651.993875,3832799.00375,91.67,91.587,-0.083
340606.530125,3832679.2425,91.63,91.467,-0.163
340608.10625,3832683.705,91.58,90.783,-0.797
340609.595375,3832687.9175,91.35,91.347,-0.00299999999999
340611.088,3832692.145,92.71,91.769,-0.941
340612.628125,3832696.50375,91.47,91.889,0.419
340614.112375,3832700.7025,90.9,91.372,0.472
340615.668875,3832705.10625,91.78,91.54,-0.24
340617.252125,3832709.585,93.07,91.55,-1.52
340618.78075,3832713.91375,89.49,91.524,2.034
340620.303,3832718.2225,92.02,91.742,-0.278
340621.81575,3832722.505,91.74,91.603,-0.137
340623.33925,3832726.81875,90.94,92.04,1.1
340624.8045,3832730.965,91.37,91.98,0.61
340627.81625,3832739.4875,90.55,90.632,0.082
340629.34825,3832743.825,90.58,92.097,1.517
340632.39275,3832752.44375,91.5,90.466,-1.034
340633.916125,3832756.7525,91.56,91.386,-0.174
340635.48925,3832761.205,91.4,91.794,0.394
340636.992875,3832765.46125,91.03,91.949,0.919
340640.081375,3832774.2025,92.51,92.622,0.112
340643.126125,3832782.82,91.26,90.728,-0.532
340603.900875,3832680.13625,91.51,91.517,0.00700000000002
340605.456875,3832684.5825,91.42,91.531,0.111
340606.934875,3832688.8025,91.06,91.646,0.586
340608.442375,3832693.11125,90.57,92.088,1.518
340611.386375,3832701.52,91.73,91.648,-0.082
340612.9255,3832705.915,90.97,91.213,0.243
340614.522625,3832710.47875,92.41,91.775,-0.635
340616.036375,3832714.8025,92.11,91.941,-0.169
340617.548,3832719.1225,90.62,91.477,0.857
340622.01825,3832731.89,91.87,91.442,-0.428
340623.51475,3832736.1675,93.07,92.589,-0.481
340625.029875,3832740.49625,91.05,91.168,0.118
340626.547375,3832744.83,92.44,92.15,-0.29
340628.077875,3832749.2025,92.01,92.182,0.172
340629.545,3832753.395,90.89,91.941,1.051
340631.045875,3832757.68125,91.33,91.369,0.039
340632.6275,3832762.2,92.37,91.404,-0.966
340634.108,3832766.42875,91.75,91.666,-0.084
340635.585875,3832770.64875,92.25,92.243,-0.00699999999998
340638.673,3832779.4675,92.64,92.456,-0.184
340640.1695,3832783.7425,93.06,91.333,-1.727
340600.827875,3832681.2025,91.33,90.563,-0.767
340602.39125,3832685.6525,93.07,92.332,-0.738
340603.884875,3832689.905,92.36,91.453,-0.907
340605.398375,3832694.2125,90.36,91.036,0.676
340606.91175,3832698.52125,91.28,91.448,0.168
340608.364625,3832702.655,91.07,91.378,0.308
340609.915625,3832707.07125,93.25,92.138,-1.112
340611.495875,3832711.5675,91.71,92.065,0.355
340613.004875,3832715.8625,91.99,91.665,-0.325
340616.065,3832724.57,91.15,91.823,0.673
340619.016625,3832732.97375,91.5,91.058,-0.442
340620.501375,3832737.19875,91.83,91.41,-0.42
340622.017875,3832741.515,91.84,91.392,-0.448
340625.0645,3832750.1875,90.62,91.942,1.322
340626.571125,3832754.47375,91.31,90.636,-0.674
340628.077625,3832758.75875,91.56,91.339,-0.221
340631.117,3832767.4125,91.3,91.723,0.423
340635.702875,3832780.4625,92.76,92.542,-0.218
340637.219875,3832784.78125,91.19,91.746,0.556
340598.253625,3832681.97625,92.01,91.436,-0.574
340599.815125,3832686.42625,91.97,91.26,-0.71
340601.292,3832690.63375,89.93,90.44,0.51
340604.326375,3832699.28125,90.97,92.068,1.098
340607.30625,3832707.77,91.44,91.412,-0.028
340608.901875,3832712.3175,91.33,91.249,-0.081
340610.409375,3832716.61375,90.81,90.977,0.167
340613.475,3832725.35,92.21,91.467,-0.743
340614.98225,3832729.64875,91.61,91.196,-0.414
340617.895625,3832737.95,91.65,91.201,-0.449
340619.404625,3832742.2475,90.46,90.939,0.479
340620.92975,3832746.59625,92.65,92.77,0.12
340622.463625,3832750.9675,90.68,91.262,0.582
340625.440875,3832759.45,89.63,91.091,1.461
340627.013375,3832763.9325,91.26,90.502,-0.758
340628.515,3832768.21125,92.4,91.953,-0.447
340630.021375,3832772.50375,91.18,91.318,0.138
340633.093,3832781.2575,92.1,91.804,-0.296
340634.603625,3832785.5575,91.44,91.488,0.048
340618.14425,3832747.5375,91.16,90.51,-0.65
340619.676,3832751.90375,90.97,91.113,0.143
340625.723,3832769.14375,91.67,91.462,-0.208
340627.228375,3832773.43375,91.53,91.336,-0.194
340628.788875,3832777.8825,90.83,91.006,0.176
340630.301,3832782.19375,91.89,91.551,-0.339
