gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_SPCP,predicted_SPCP,prediction_diff
340610.868875,3832672.98125,95.84,95.336,-0.504
340612.205625,3832677.325,59.07,31.05,-28.02
340613.753125,3832681.73,92.6,72.515,-20.085
340615.2385,3832685.955,96.66,83.817,-12.843
340616.778375,3832690.3375,38.28,66.724,28.444
340618.323625,3832694.73375,65.43,58.244,-7.186
340619.778375,3832698.8725,59.8,53.293,-6.507
340621.287375,3832703.165,88.14,85.103,-3.037
340622.86475,3832707.6525,66.4,82.546,16.146
340624.396625,3832712.01,97.95,86.944,-11.006
340625.90075,3832716.29,75.2,53.384,-21.816
340627.42075,3832720.615,68.29,65.348,-2.942
340628.9315,3832724.91,10.59,47.411,36.821
340630.395,3832729.075,61.05,40.803,-20.247
340631.888375,3832733.32375,86.66,73.615,-13.045
340633.418375,3832737.67875,-7.64,-18.706,-11.066
340634.9465,3832742.025,75.66,86.853,11.193
340636.462125,3832746.33875,90.43,94.93,4.5
340637.95825,3832750.59125,42.99,82.776,39.786
340639.458375,3832754.86125,48.85,24.723,-24.127
340641.01425,3832759.2875,120.4,92.797,-27.603
340642.52075,3832763.575,99.84,87.652,-12.188
340644.036125,3832767.88625,68.2,98.365,30.165
340645.585875,3832772.295,51.58,83.806,32.226
340647.09425,3832776.585,73.86,94.534,20.674
340648.617,3832780.9175,70.75,77.752,7.002
340650.159625,3832784.9875,58.86,61.422,2.562
340651.685875,3832789.33625,94.5,110.639,16.139
340653.209625,3832793.6825,141.21,93.344,-47.866
340654.72975,3832798.01,68.33,82.252,13.922
340605.045625,3832665.13125,64.68,86.025,21.345
340606.630375,3832669.6475,54.31,85.128,30.818
340608.150375,3832673.9825,60.77,83.445,22.675
340609.4685,3832678.33625,83.28,69.143,-14.137
340611.022125,3832682.75625,50.62,76.726,26.106
340612.509625,3832686.98875,122.76,78.322,-44.438
340614.016625,3832691.27875,59.91,64.047,4.137
340616.998875,3832699.765,67.59,75.822,8.232
340618.518,3832704.08625,42.95,58.308,15.358
340620.100375,3832708.585,65.32,70.892,5.572
340621.615375,3832712.8975,56.05,89.66,33.61
340623.125625,3832717.195,49.0,83.232,34.232
340624.6535,3832721.5425,94.53,76.473,-18.057
340626.1835,3832725.8975,153.94,94.308,-59.632
340627.64125,3832730.045,27.94,51.901,23.961
340629.127875,3832734.2725,23.01,66.599,43.589
340630.627125,3832738.54,90.08,86.93,-3.15
340632.1465,3832742.8625,70.24,47.375,-22.865
340633.69625,3832747.27,100.37,87.368,-13.002
340635.190125,3832751.51875,90.0,59.029,-30.971
340636.701375,3832755.81875,84.92,66.908,-18.012
340638.263,3832760.26375,75.9,60.371,-15.529
340639.77275,3832764.56125,98.68,86.122,-12.558
340641.294625,3832768.88875,63.02,137.668,74.648
340642.834375,3832773.27,60.19,91.726,31.536
340644.344,3832777.56625,31.24,25.017,-6.223
340645.861375,3832781.88375,30.47,30.219,-0.251
340647.391875,3832785.8825,-0.36,18.247,18.607
340650.44125,3832794.5775,61.25,48.705,-12.545
340651.993875,3832799.00375,29.62,11.022,-18.598
340606.530125,3832679.2425,89.72,64.355,-25.365
340608.10625,3832683.705,44.18,38.341,-5.839
340609.595375,3832687.9175,-3.9,28.557,32.457
340611.088,3832692.145,19.84,23.609,3.769
340612.628125,3832696.50375,49.41,32.01,-17.4
340614.112375,3832700.7025,56.53,35.977,-20.553
340615.668875,3832705.10625,2.74,3.116,0.376
340617.252125,3832709.585,3.08,52.943,49.863
340618.78075,3832713.91375,-4.24,1.008,5.248
340620.303,3832718.2225,-7.53,30.471,38.001
340621.81575,3832722.505,39.84,44.121,4.281
340623.33925,3832726.81875,34.2,35.718,1.518
340624.8045,3832730.965,44.5,39.056,-5.444
340627.81625,3832739.4875,-6.84,23.884,30.724
340629.34825,3832743.825,4.48,35.813,31.333
340632.39275,3832752.44375,36.45,31.054,-5.396
340633.916125,3832756.7525,63.17,44.042,-19.128
340635.48925,3832761.205,26.41,42.332,15.922
340636.992875,3832765.46125,58.9,65.107,6.207
340640.081375,3832774.2025,26.41,28.358,1.948
340643.126125,3832782.82,19.44,38.867,19.427
340603.900875,3832680.13625,68.81,61.599,-7.211
340605.456875,3832684.5825,56.11,42.105,-14.005
340606.934875,3832688.8025,9.22,53.881,44.661
340608.442375,3832693.11125,0.33,21.055,20.725
340611.386375,3832701.52,16.85,28.858,12.008
340612.9255,3832705.915,93.02,60.275,-32.745
340614.522625,3832710.47875,60.4,18.106,-42.294
340616.036375,3832714.8025,46.75,40.239,-6.511
340617.548,3832719.1225,15.64,39.413,23.773
340622.01825,3832731.89,53.15,26.426,-26.724
340623.51475,3832736.1675,-24.51,-20.008,4.502
340625.029875,3832740.49625,73.69,45.865,-27.825
340626.547375,3832744.83,45.42,41.435,-3.985
340628.077875,3832749.2025,39.47,58.454,18.984
340629.545,3832753.395,58.46,21.092,-37.368
340631.045875,3832757.68125,36.52,23.676,-12.844
340632.6275,3832762.2,33.69,37.293,3.603
340634.108,3832766.42875,19.68,15.589,-4.091
340635.585875,3832770.64875,25.94,27.514,1.574
340638.673,3832779.4675,51.26,10.631,-40.629
340640.1695,3832783.7425,37.18,15.702,-21.478
340600.827875,3832681.2025,28.99,22.535,-6.455
340602.39125,3832685.6525,85.05,38.739,-46.311
340603.884875,3832689.905,32.42,32.265,-0.155
340605.398375,3832694.2125,25.59,7.164,-18.426
340606.91175,3832698.52125,18.37,41.118,22.748
340608.364625,3832702.655,27.03,44.373,17.343
340609.915625,3832707.07125,-4.34,11.358,15.698
340611.495875,3832711.5675,38.77,52.794,14.024
340613.004875,3832715.8625,22.19,29.749,7.559
340616.065,3832724.57,20.44,27.288,6.848
340619.016625,3832732.97375,-1.92,17.101,19.021
340620.501375,3832737.19875,15.28,11.776,-3.504
340622.017875,3832741.515,39.27,42.623,3.353
340625.0645,3832750.1875,51.86,58.375,6.515
340626.571125,3832754.47375,-1.04,23.826,24.866
340628.077625,3832758.75875,44.04,24.18,-19.86
340631.117,3832767.4125,31.37,18.232,-13.138
340635.702875,3832780.4625,47.12,47.483,0.363
340637.219875,3832784.78125,38.32,22.68,-15.64
340598.253625,3832681.97625,88.64,11.092,-77.548
340599.815125,3832686.42625,25.48,2.267,-23.213
340601.292,3832690.63375,47.67,0.538,-47.132
340604.326375,3832699.28125,64.78,68.877,4.097
340607.30625,3832707.77,36.74,17.712,-19.028
340608.901875,3832712.3175,47.26,17.802,-29.458
340610.409375,3832716.61375,-39.19,8.413,47.603
340613.475,3832725.35,63.15,20.633,-42.517
340614.98225,3832729.64875,14.17,15.81,1.64
340617.895625,3832737.95,-5.47,3.165,8.635
340619.404625,3832742.2475,4.87,-32.1,-36.97
340620.92975,3832746.59625,0.61,-11.491,-12.101
340622.463625,3832750.9675,18.45,26.361,7.911
340625.440875,3832759.45,24.5,4.226,-20.274
340627.013375,3832763.9325,80.35,38.119,-42.231
340628.515,3832768.21125,53.26,23.151,-30.109
340630.021375,3832772.50375,6.89,-1.92,-8.81
340633.093,3832781.2575,34.91,22.958,-11.952
340634.603625,3832785.5575,-3.43,12.756,16.186
340618.14425,3832747.5375,-11.36,11.117,22.477
340619.676,3832751.90375,28.73,10.793,-17.937
340625.723,3832769.14375,5.7,24.274,18.574
340627.228375,3832773.43375,43.87,-2.125,-45.995
340628.788875,3832777.8825,24.17,22.666,-1.504
340630.301,3832782.19375,31.22,44.887,13.667
