gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Hemicellulose,predicted_Hemicellulose,prediction_diff
340613.753125,3832681.73,27.77,27.606,-0.164
340615.2385,3832685.955,29.3,27.88,-1.42
340616.778375,3832690.3375,26.81,24.129,-2.681
340618.323625,3832694.73375,24.26,26.202,1.942
340619.778375,3832698.8725,28.06,28.784,0.724
340621.287375,3832703.165,26.89,27.521,0.631
340622.86475,3832707.6525,28.71,27.968,-0.742
340624.396625,3832712.01,28.9,24.599,-4.301
340625.90075,3832716.29,27.39,28.083,0.693
340627.42075,3832720.615,27.01,27.629,0.619
340628.9315,3832724.91,23.59,24.834,1.244
340630.395,3832729.075,25.77,26.164,0.394
340631.888375,3832733.32375,27.12,27.905,0.785
340633.418375,3832737.67875,29.38,29.332,-0.048
340634.9465,3832742.025,26.56,26.424,-0.136
340636.462125,3832746.33875,29.66,29.839,0.179
340637.95825,3832750.59125,28.92,28.464,-0.456
340639.458375,3832754.86125,27.43,26.476,-0.954
340641.01425,3832759.2875,27.5,25.678,-1.822
340642.52075,3832763.575,27.51,25.543,-1.967
340644.036125,3832767.88625,28.18,28.285,0.105
340645.585875,3832772.295,25.92,28.017,2.097
340647.09425,3832776.585,28.35,26.654,-1.696
340648.617,3832780.9175,28.87,28.442,-0.428
340650.159625,3832784.9875,29.17,27.51,-1.66
340651.685875,3832789.33625,25.79,27.062,1.272
340653.209625,3832793.6825,26.79,27.209,0.419
340654.72975,3832798.01,28.54,27.786,-0.754
340605.045625,3832665.13125,28.56,26.997,-1.563
340606.630375,3832669.6475,28.04,26.925,-1.115
340608.150375,3832673.9825,27.5,27.976,0.476
340609.4685,3832678.33625,27.73,27.509,-0.221
340611.022125,3832682.75625,29.7,26.972,-2.728
340612.509625,3832686.98875,27.2,28.045,0.845
340614.016625,3832691.27875,28.46,27.855,-0.605
340616.998875,3832699.765,30.62,28.754,-1.866
340618.518,3832704.08625,26.55,27.748,1.198
340620.100375,3832708.585,28.11,27.61,-0.5
340621.615375,3832712.8975,28.68,27.623,-1.057
340623.125625,3832717.195,29.15,26.999,-2.151
340624.6535,3832721.5425,26.47,27.217,0.747
340626.1835,3832725.8975,24.66,26.966,2.306
340627.64125,3832730.045,27.69,27.741,0.051
340629.127875,3832734.2725,26.7,27.228,0.528
340630.627125,3832738.54,28.17,27.863,-0.307
340632.1465,3832742.8625,28.44,28.503,0.063
340633.69625,3832747.27,25.81,28.074,2.264
340635.190125,3832751.51875,28.44,28.689,0.249
340636.701375,3832755.81875,27.15,28.485,1.335
340638.263,3832760.26375,27.61,26.647,-0.963
340639.77275,3832764.56125,28.51,28.275,-0.235
340641.294625,3832768.88875,28.49,27.979,-0.511
340642.834375,3832773.27,27.63,26.352,-1.278
340644.344,3832777.56625,27.8,28.601,0.801
340645.861375,3832781.88375,28.6,27.206,-1.394
340647.391875,3832785.8825,27.93,27.353,-0.577
340650.44125,3832794.5775,24.13,27.07,2.94
340651.993875,3832799.00375,28.71,28.762,0.052
340606.530125,3832679.2425,27.65,26.285,-1.365
340608.10625,3832683.705,25.54,25.061,-0.479
340609.595375,3832687.9175,24.75,25.719,0.969
340611.088,3832692.145,27.27,28.505,1.235
340612.628125,3832696.50375,28.31,26.486,-1.824
340614.112375,3832700.7025,26.22,24.912,-1.308
340615.668875,3832705.10625,24.52,26.71,2.19
340617.252125,3832709.585,25.32,25.912,0.592
340618.78075,3832713.91375,26.22,26.822,0.602
340620.303,3832718.2225,29.67,28.019,-1.651
340621.81575,3832722.505,25.54,24.75,-0.79
340623.33925,3832726.81875,25.2,24.799,-0.401
340624.8045,3832730.965,25.51,23.68,-1.83
340627.81625,3832739.4875,26.96,26.213,-0.747
340629.34825,3832743.825,27.33,25.846,-1.484
340632.39275,3832752.44375,26.3,26.18,-0.12
340633.916125,3832756.7525,26.0,26.755,0.755
340635.48925,3832761.205,25.2,26.655,1.455
340636.992875,3832765.46125,26.29,25.519,-0.771
340640.081375,3832774.2025,29.31,28.404,-0.906
340643.126125,3832782.82,26.41,25.844,-0.566
340603.900875,3832680.13625,27.69,25.999,-1.691
340605.456875,3832684.5825,23.81,23.798,-0.012
340606.934875,3832688.8025,25.36,25.229,-0.131
340608.442375,3832693.11125,28.98,27.635,-1.345
340611.386375,3832701.52,24.2,26.306,2.106
340612.9255,3832705.915,23.57,26.06,2.49
340614.522625,3832710.47875,26.28,24.937,-1.343
340616.036375,3832714.8025,28.9,26.662,-2.238
340617.548,3832719.1225,27.61,25.622,-1.988
340622.01825,3832731.89,24.72,25.834,1.114
340623.51475,3832736.1675,29.2,29.37,0.17
340625.029875,3832740.49625,27.67,28.295,0.625
340626.547375,3832744.83,23.17,24.675,1.505
340628.077875,3832749.2025,26.22,26.383,0.163
340629.545,3832753.395,24.26,26.235,1.975
340631.045875,3832757.68125,26.06,26.086,0.026
340632.6275,3832762.2,27.1,26.73,-0.37
340634.108,3832766.42875,26.26,25.963,-0.297
340635.585875,3832770.64875,28.82,28.048,-0.772
340638.673,3832779.4675,28.01,27.623,-0.387
340640.1695,3832783.7425,26.62,26.082,-0.538
340600.827875,3832681.2025,25.24,25.555,0.315
340602.39125,3832685.6525,25.29,24.98,-0.31
340603.884875,3832689.905,24.98,25.151,0.171
340605.398375,3832694.2125,25.71,25.607,-0.103
340606.91175,3832698.52125,26.05,26.246,0.196
340608.364625,3832702.655,26.14,26.244,0.104
340609.915625,3832707.07125,29.2,25.898,-3.302
340611.495875,3832711.5675,26.1,27.242,1.142
340613.004875,3832715.8625,28.4,25.448,-2.952
340616.065,3832724.57,26.21,25.559,-0.651
340619.016625,3832732.97375,27.98,25.924,-2.056
340620.501375,3832737.19875,26.53,26.192,-0.338
340622.017875,3832741.515,24.9,26.325,1.425
340625.0645,3832750.1875,27.09,26.126,-0.964
340626.571125,3832754.47375,27.42,26.654,-0.766
340628.077625,3832758.75875,25.18,26.737,1.557
340631.117,3832767.4125,26.93,26.958,0.028
340635.702875,3832780.4625,27.36,28.622,1.262
340637.219875,3832784.78125,25.97,25.604,-0.366
340598.253625,3832681.97625,29.74,29.011,-0.729
340599.815125,3832686.42625,27.18,27.987,0.807
340601.292,3832690.63375,25.4,26.531,1.131
340604.326375,3832699.28125,29.25,28.569,-0.681
340607.30625,3832707.77,27.8,28.916,1.116
340608.901875,3832712.3175,27.66,27.713,0.053
340610.409375,3832716.61375,27.87,27.889,0.019
340613.475,3832725.35,27.75,28.339,0.589
340614.98225,3832729.64875,26.82,27.519,0.699
340617.895625,3832737.95,29.64,27.747,-1.893
340619.404625,3832742.2475,27.43,27.763,0.333
340620.92975,3832746.59625,29.15,29.034,-0.116
340622.463625,3832750.9675,27.49,27.352,-0.138
340625.440875,3832759.45,25.1,28.454,3.354
340627.013375,3832763.9325,28.31,27.417,-0.893
340628.515,3832768.21125,28.99,28.552,-0.438
340630.021375,3832772.50375,27.24,26.478,-0.762
340633.093,3832781.2575,28.79,28.335,-0.455
340634.603625,3832785.5575,25.44,27.299,1.859
340618.14425,3832747.5375,28.1,27.038,-1.062
340619.676,3832751.90375,27.32,28.056,0.736
340625.723,3832769.14375,29.05,27.684,-1.366
340627.228375,3832773.43375,26.67,28.025,1.355
340628.788875,3832777.8825,28.23,26.999,-1.231
340630.301,3832782.19375,27.48,27.806,0.326
