gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NEG_OARDC,predicted_NEG_OARDC,prediction_diff
340613.753125,3832681.73,33.32,32.83,-0.49
340615.2385,3832685.955,34.2,31.998,-2.202
340616.778375,3832690.3375,34.63,35.195,0.565
340618.323625,3832694.73375,36.29,33.422,-2.868
340619.778375,3832698.8725,32.88,30.422,-2.458
340621.287375,3832703.165,33.13,33.936,0.806
340622.86475,3832707.6525,32.29,33.324,1.034
340624.396625,3832712.01,34.63,36.054,1.424
340625.90075,3832716.29,33.04,31.566,-1.474
340627.42075,3832720.615,33.18,31.622,-1.558
340628.9315,3832724.91,29.08,32.966,3.886
340630.395,3832729.075,32.58,31.164,-1.416
340631.888375,3832733.32375,34.54,32.154,-2.386
340633.418375,3832737.67875,23.33,21.79,-1.54
340634.9465,3832742.025,35.38,35.871,0.491
340636.462125,3832746.33875,39.24,36.686,-2.554
340637.95825,3832750.59125,33.76,34.832,1.072
340639.458375,3832754.86125,42.36,34.717,-7.643
340641.01425,3832759.2875,36.56,36.639,0.079
340642.52075,3832763.575,37.25,37.783,0.533
340644.036125,3832767.88625,34.26,33.966,-0.294
340645.585875,3832772.295,34.67,34.541,-0.129
340647.09425,3832776.585,36.1,34.294,-1.806
340648.617,3832780.9175,31.76,32.897,1.137
340650.159625,3832784.9875,29.79,36.026,6.236
340651.685875,3832789.33625,34.77,35.462,0.692
340653.209625,3832793.6825,36.55,35.877,-0.673
340654.72975,3832798.01,29.72,32.893,3.173
340605.045625,3832665.13125,31.8,32.296,0.496
340606.630375,3832669.6475,31.5,31.856,0.356
340608.150375,3832673.9825,30.02,33.018,2.998
340609.4685,3832678.33625,31.67,33.231,1.561
340611.022125,3832682.75625,34.52,32.822,-1.698
340612.509625,3832686.98875,36.06,31.852,-4.208
340614.016625,3832691.27875,29.02,34.652,5.632
340616.998875,3832699.765,29.49,33.652,4.162
340618.518,3832704.08625,28.19,31.645,3.455
340620.100375,3832708.585,32.9,32.381,-0.519
340621.615375,3832712.8975,35.89,32.267,-3.623
340623.125625,3832717.195,32.88,33.939,1.059
340624.6535,3832721.5425,29.09,37.728,8.638
340626.1835,3832725.8975,36.5,33.43,-3.07
340627.64125,3832730.045,29.1,28.382,-0.718
340629.127875,3832734.2725,30.26,31.39,1.13
340630.627125,3832738.54,31.27,31.942,0.672
340632.1465,3832742.8625,30.67,32.807,2.137
340633.69625,3832747.27,38.51,33.653,-4.857
340635.190125,3832751.51875,33.93,32.253,-1.677
340636.701375,3832755.81875,32.69,33.28,0.59
340638.263,3832760.26375,29.5,30.325,0.825
340639.77275,3832764.56125,33.95,36.757,2.807
340641.294625,3832768.88875,37.24,36.286,-0.954
340642.834375,3832773.27,36.48,37.42,0.94
340644.344,3832777.56625,28.82,29.066,0.246
340645.861375,3832781.88375,31.93,35.479,3.549
340647.391875,3832785.8825,27.86,28.599,0.739
340650.44125,3832794.5775,35.92,33.435,-2.485
340651.993875,3832799.00375,30.6,29.246,-1.354
340606.530125,3832679.2425,32.49,33.558,1.068
340608.10625,3832683.705,34.92,35.225,0.305
340609.595375,3832687.9175,32.57,36.825,4.255
340611.088,3832692.145,25.89,26.683,0.793
340612.628125,3832696.50375,34.79,32.849,-1.941
340614.112375,3832700.7025,36.14,37.203,1.063
340615.668875,3832705.10625,34.7,34.626,-0.074
340617.252125,3832709.585,36.07,34.552,-1.518
340618.78075,3832713.91375,33.73,33.278,-0.452
340620.303,3832718.2225,24.06,27.943,3.883
340621.81575,3832722.505,34.6,39.876,5.276
340623.33925,3832726.81875,38.25,36.674,-1.576
340624.8045,3832730.965,36.18,37.071,0.891
340627.81625,3832739.4875,35.21,38.311,3.101
340629.34825,3832743.825,36.35,36.382,0.032
340632.39275,3832752.44375,34.64,35.74,1.1
340633.916125,3832756.7525,33.44,34.173,0.733
340635.48925,3832761.205,34.98,35.502,0.522
340636.992875,3832765.46125,37.68,35.787,-1.893
340640.081375,3832774.2025,29.42,28.229,-1.191
340643.126125,3832782.82,36.58,37.044,0.464
340603.900875,3832680.13625,36.67,34.711,-1.959
340605.456875,3832684.5825,36.69,35.403,-1.287
340606.934875,3832688.8025,35.59,35.269,-0.321
340608.442375,3832693.11125,29.25,26.828,-2.422
340611.386375,3832701.52,38.79,35.714,-3.076
340612.9255,3832705.915,38.33,36.022,-2.308
340614.522625,3832710.47875,36.98,32.097,-4.883
340616.036375,3832714.8025,29.22,31.357,2.137
340617.548,3832719.1225,36.02,36.205,0.185
340622.01825,3832731.89,36.17,33.52,-2.65
340623.51475,3832736.1675,21.55,24.108,2.558
340625.029875,3832740.49625,36.1,32.77,-3.33
340626.547375,3832744.83,39.74,35.034,-4.706
340628.077875,3832749.2025,32.27,34.605,2.335
340629.545,3832753.395,37.26,33.06,-4.2
340631.045875,3832757.68125,36.36,36.263,-0.097
340632.6275,3832762.2,31.74,31.268,-0.472
340634.108,3832766.42875,35.09,32.629,-2.461
340635.585875,3832770.64875,29.65,30.332,0.682
340638.673,3832779.4675,29.24,28.095,-1.145
340640.1695,3832783.7425,36.65,36.524,-0.126
340600.827875,3832681.2025,37.39,38.503,1.113
340602.39125,3832685.6525,31.75,34.675,2.925
340603.884875,3832689.905,37.44,35.829,-1.611
340605.398375,3832694.2125,36.94,36.419,-0.521
340606.91175,3832698.52125,35.59,36.723,1.133
340608.364625,3832702.655,35.37,34.322,-1.048
340609.915625,3832707.07125,22.84,25.811,2.971
340611.495875,3832711.5675,29.52,33.649,4.129
340613.004875,3832715.8625,29.32,36.561,7.241
340616.065,3832724.57,36.02,36.043,0.023
340619.016625,3832732.97375,32.72,34.761,2.041
340620.501375,3832737.19875,34.69,34.775,0.085
340622.017875,3832741.515,34.6,33.632,-0.968
340625.0645,3832750.1875,34.48,36.023,1.543
340626.571125,3832754.47375,32.41,37.14,4.73
340628.077625,3832758.75875,36.72,35.123,-1.597
340631.117,3832767.4125,34.98,34.6,-0.38
340635.702875,3832780.4625,30.27,28.496,-1.774
340637.219875,3832784.78125,37.27,34.464,-2.806
340598.253625,3832681.97625,31.05,32.287,1.237
340599.815125,3832686.42625,30.21,28.857,-1.353
340601.292,3832690.63375,39.8,33.998,-5.802
340604.326375,3832699.28125,33.52,30.047,-3.473
340607.30625,3832707.77,30.76,28.826,-1.934
340608.901875,3832712.3175,30.17,29.442,-0.728
340610.409375,3832716.61375,25.91,29.368,3.458
340613.475,3832725.35,28.86,27.922,-0.938
340614.98225,3832729.64875,30.09,29.142,-0.948
340617.895625,3832737.95,26.14,30.419,4.279
340619.404625,3832742.2475,31.07,27.999,-3.071
340620.92975,3832746.59625,24.66,23.573,-1.087
340622.463625,3832750.9675,30.72,30.642,-0.078
340625.440875,3832759.45,35.13,28.461,-6.669
340627.013375,3832763.9325,32.63,33.461,0.831
340628.515,3832768.21125,31.19,31.815,0.625
340630.021375,3832772.50375,33.96,33.338,-0.622
340633.093,3832781.2575,31.74,32.266,0.526
340634.603625,3832785.5575,36.94,35.037,-1.903
340618.14425,3832747.5375,27.6,30.847,3.247
340619.676,3832751.90375,29.67,30.065,0.395
340625.723,3832769.14375,27.66,33.856,6.196
340627.228375,3832773.43375,34.1,29.726,-4.374
340628.788875,3832777.8825,33.0,32.89,-0.11
340630.301,3832782.19375,33.31,31.87,-1.44
