gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_TDN_OARDC,predicted_TDN_OARDC,prediction_diff
340613.753125,3832681.73,62.52,68.322,5.802
340615.2385,3832685.955,67.47,70.807,3.337
340616.778375,3832690.3375,64.74,61.902,-2.838
340618.323625,3832694.73375,64.95,64.097,-0.853
340619.778375,3832698.8725,65.51,68.355,2.845
340621.287375,3832703.165,63.93,64.513,0.583
340622.86475,3832707.6525,69.11,67.51,-1.6
340624.396625,3832712.01,69.12,68.41,-0.71
340625.90075,3832716.29,62.62,63.14,0.52
340627.42075,3832720.615,62.64,64.961,2.321
340628.9315,3832724.91,61.67,62.772,1.102
340630.395,3832729.075,63.0,64.661,1.661
340631.888375,3832733.32375,66.32,66.751,0.431
340633.418375,3832737.67875,57.43,57.282,-0.148
340634.9465,3832742.025,65.47,66.39,0.92
340636.462125,3832746.33875,76.58,70.184,-6.396
340637.95825,3832750.59125,72.98,67.602,-5.378
340639.458375,3832754.86125,77.01,64.23,-12.78
340641.01425,3832759.2875,66.76,68.186,1.426
340642.52075,3832763.575,71.67,70.137,-1.533
340644.036125,3832767.88625,68.72,66.082,-2.638
340645.585875,3832772.295,67.95,66.537,-1.413
340647.09425,3832776.585,77.12,70.062,-7.058
340648.617,3832780.9175,62.39,62.047,-0.343
340650.159625,3832784.9875,59.85,64.581,4.731
340651.685875,3832789.33625,64.7,69.677,4.977
340653.209625,3832793.6825,65.07,68.106,3.036
340654.72975,3832798.01,64.27,67.374,3.104
340605.045625,3832665.13125,68.36,64.859,-3.501
340606.630375,3832669.6475,66.27,64.05,-2.22
340608.150375,3832673.9825,64.97,64.329,-0.641
340609.4685,3832678.33625,67.12,66.556,-0.564
340611.022125,3832682.75625,73.33,63.194,-10.136
340612.509625,3832686.98875,63.88,63.409,-0.471
340614.016625,3832691.27875,61.24,68.897,7.657
340616.998875,3832699.765,64.24,66.728,2.488
340618.518,3832704.08625,62.02,65.254,3.234
340620.100375,3832708.585,65.81,65.788,-0.022
340621.615375,3832712.8975,75.12,68.075,-7.045
340623.125625,3832717.195,71.62,67.331,-4.289
340624.6535,3832721.5425,60.86,67.086,6.226
340626.1835,3832725.8975,64.68,64.62,-0.06
340627.64125,3832730.045,60.79,61.151,0.361
340629.127875,3832734.2725,61.4,61.191,-0.209
340630.627125,3832738.54,63.06,67.826,4.766
340632.1465,3832742.8625,64.98,64.881,-0.099
340633.69625,3832747.27,68.23,67.664,-0.566
340635.190125,3832751.51875,65.15,61.882,-3.268
340636.701375,3832755.81875,62.54,68.526,5.986
340638.263,3832760.26375,59.54,65.751,6.211
340639.77275,3832764.56125,66.88,68.248,1.368
340641.294625,3832768.88875,72.76,68.467,-4.293
340642.834375,3832773.27,81.57,71.27,-10.3
340644.344,3832777.56625,60.03,63.622,3.592
340645.861375,3832781.88375,67.96,63.986,-3.974
340647.391875,3832785.8825,61.42,65.408,3.988
340650.44125,3832794.5775,65.53,64.589,-0.941
340651.993875,3832799.00375,62.06,65.89,3.83
340606.530125,3832679.2425,62.49,65.189,2.699
340608.10625,3832683.705,65.94,67.1,1.16
340609.595375,3832687.9175,63.97,66.098,2.128
340611.088,3832692.145,56.84,65.082,8.242
340612.628125,3832696.50375,66.06,64.356,-1.704
340614.112375,3832700.7025,67.19,67.763,0.573
340615.668875,3832705.10625,65.46,65.97,0.51
340617.252125,3832709.585,64.14,64.591,0.451
340618.78075,3832713.91375,66.5,63.999,-2.501
340620.303,3832718.2225,62.35,61.418,-0.932
340621.81575,3832722.505,63.98,66.639,2.659
340623.33925,3832726.81875,67.84,66.067,-1.773
340624.8045,3832730.965,66.42,65.436,-0.984
340627.81625,3832739.4875,67.2,68.275,1.075
340629.34825,3832743.825,68.58,66.492,-2.088
340632.39275,3832752.44375,66.21,66.227,0.017
340633.916125,3832756.7525,63.36,63.996,0.636
340635.48925,3832761.205,65.88,66.094,0.214
340636.992875,3832765.46125,67.46,63.656,-3.804
340640.081375,3832774.2025,62.58,60.094,-2.486
340643.126125,3832782.82,68.54,68.713,0.173
340603.900875,3832680.13625,66.05,66.288,0.238
340605.456875,3832684.5825,67.77,64.991,-2.779
340606.934875,3832688.8025,67.22,64.809,-2.411
340608.442375,3832693.11125,60.67,64.611,3.941
340611.386375,3832701.52,66.63,66.443,-0.187
340612.9255,3832705.915,65.69,64.673,-1.017
340614.522625,3832710.47875,64.5,64.007,-0.493
340616.036375,3832714.8025,64.68,59.454,-5.226
340617.548,3832719.1225,70.31,65.796,-4.514
340622.01825,3832731.89,65.69,64.001,-1.689
340623.51475,3832736.1675,56.41,57.801,1.391
340625.029875,3832740.49625,73.36,64.094,-9.266
340626.547375,3832744.83,67.15,64.195,-2.955
340628.077875,3832749.2025,63.14,63.041,-0.099
340629.545,3832753.395,66.28,64.228,-2.052
340631.045875,3832757.68125,66.56,66.762,0.202
340632.6275,3832762.2,62.03,63.595,1.565
340634.108,3832766.42875,66.46,64.096,-2.364
340635.585875,3832770.64875,63.66,67.243,3.583
340638.673,3832779.4675,58.72,61.704,2.984
340640.1695,3832783.7425,65.28,65.994,0.714
340600.827875,3832681.2025,68.06,68.26,0.2
340602.39125,3832685.6525,60.7,63.28,2.58
340603.884875,3832689.905,65.27,66.101,0.831
340605.398375,3832694.2125,68.75,66.348,-2.402
340606.91175,3832698.52125,66.45,66.539,0.089
340608.364625,3832702.655,66.28,65.373,-0.907
340609.915625,3832707.07125,58.46,63.287,4.827
340611.495875,3832711.5675,62.03,64.06,2.03
340613.004875,3832715.8625,60.8,66.909,6.109
340616.065,3832724.57,65.96,67.139,1.179
340619.016625,3832732.97375,62.63,66.378,3.748
340620.501375,3832737.19875,64.98,65.903,0.923
340622.017875,3832741.515,68.05,66.228,-1.822
340625.0645,3832750.1875,64.72,64.798,0.078
340626.571125,3832754.47375,62.89,66.93,4.04
340628.077625,3832758.75875,66.53,64.481,-2.049
340631.117,3832767.4125,66.58,66.995,0.415
340635.702875,3832780.4625,60.89,61.851,0.961
340637.219875,3832784.78125,67.23,65.693,-1.537
340598.253625,3832681.97625,63.15,63.382,0.232
340599.815125,3832686.42625,67.95,66.787,-1.163
340601.292,3832690.63375,68.63,65.128,-3.502
340604.326375,3832699.28125,68.39,62.479,-5.911
340607.30625,3832707.77,66.06,64.686,-1.374
340608.901875,3832712.3175,61.92,63.174,1.254
340610.409375,3832716.61375,61.23,65.481,4.251
340613.475,3832725.35,58.89,61.935,3.045
340614.98225,3832729.64875,72.9,66.81,-6.09
340617.895625,3832737.95,63.55,62.497,-1.053
340619.404625,3832742.2475,68.89,60.248,-8.642
340620.92975,3832746.59625,59.13,58.7,-0.43
340622.463625,3832750.9675,63.73,63.845,0.115
340625.440875,3832759.45,66.58,64.137,-2.443
340627.013375,3832763.9325,63.33,63.21,-0.12
340628.515,3832768.21125,62.55,65.129,2.579
340630.021375,3832772.50375,63.68,61.944,-1.736
340633.093,3832781.2575,65.29,67.334,2.044
340634.603625,3832785.5575,69.11,64.054,-5.056
340618.14425,3832747.5375,62.99,67.598,4.608
340619.676,3832751.90375,67.12,66.598,-0.522
340625.723,3832769.14375,62.08,64.001,1.921
340627.228375,3832773.43375,64.59,70.687,6.097
340628.788875,3832777.8825,68.54,64.579,-3.961
340630.301,3832782.19375,64.45,64.94,0.49
