gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_NFC,predicted_NFC,prediction_diff
340615.2385,3832685.955,23.31,20.366,-2.944
340616.778375,3832690.3375,36.41,34.753,-1.657
340618.323625,3832694.73375,32.96,30.913,-2.047
340619.778375,3832698.8725,25.41,22.782,-2.628
340621.287375,3832703.165,26.55,24.28,-2.27
340622.86475,3832707.6525,20.94,24.007,3.067
340624.396625,3832712.01,21.24,22.295,1.055
340625.90075,3832716.29,27.91,25.352,-2.558
340627.42075,3832720.615,32.5,25.052,-7.448
340628.9315,3832724.91,30.3,34.126,3.826
340630.395,3832729.075,30.86,24.248,-6.612
340631.888375,3832733.32375,27.5,23.33,-4.17
340633.418375,3832737.67875,17.05,16.539,-0.511
340634.9465,3832742.025,30.71,26.839,-3.871
340636.462125,3832746.33875,21.99,23.347,1.357
340637.95825,3832750.59125,17.18,24.047,6.867
340639.458375,3832754.86125,33.34,34.866,1.526
340641.01425,3832759.2875,21.24,22.95,1.71
340642.52075,3832763.575,21.73,23.366,1.636
340644.036125,3832767.88625,26.62,24.213,-2.407
340645.585875,3832772.295,23.67,21.763,-1.907
340647.09425,3832776.585,18.58,21.882,3.302
340648.617,3832780.9175,26.56,24.179,-2.381
340650.159625,3832784.9875,32.59,29.83,-2.76
340651.685875,3832789.33625,26.51,23.006,-3.504
340653.209625,3832793.6825,26.71,21.707,-5.003
340654.72975,3832798.01,22.05,21.924,-0.126
340605.045625,3832665.13125,18.48,21.831,3.351
340606.630375,3832669.6475,23.09,23.649,0.559
340608.150375,3832673.9825,18.99,19.717,0.727
340609.4685,3832678.33625,21.85,25.327,3.477
340611.022125,3832682.75625,23.94,26.724,2.784
340612.509625,3832686.98875,28.05,28.086,0.036
340614.016625,3832691.27875,23.45,20.755,-2.695
340616.998875,3832699.765,21.35,24.418,3.068
340618.518,3832704.08625,23.6,22.011,-1.589
340620.100375,3832708.585,21.62,22.274,0.654
340621.615375,3832712.8975,20.67,22.503,1.833
340623.125625,3832717.195,23.82,20.201,-3.619
340624.6535,3832721.5425,18.52,23.759,5.239
340626.1835,3832725.8975,27.82,25.603,-2.217
340627.64125,3832730.045,31.47,29.003,-2.467
340629.127875,3832734.2725,31.88,22.137,-9.743
340630.627125,3832738.54,20.86,21.115,0.255
340632.1465,3832742.8625,23.47,26.006,2.536
340633.69625,3832747.27,27.16,22.259,-4.901
340635.190125,3832751.51875,23.49,24.418,0.928
340636.701375,3832755.81875,25.79,22.26,-3.53
340638.263,3832760.26375,27.57,28.258,0.688
340639.77275,3832764.56125,23.05,23.777,0.727
340641.294625,3832768.88875,21.55,24.607,3.057
340642.834375,3832773.27,17.04,25.655,8.615
340644.344,3832777.56625,22.39,21.918,-0.472
340645.861375,3832781.88375,22.44,34.773,12.333
340647.391875,3832785.8825,23.1,25.735,2.635
340650.44125,3832794.5775,38.66,31.511,-7.149
340651.993875,3832799.00375,20.91,23.668,2.758
340606.530125,3832679.2425,29.56,30.421,0.861
340608.10625,3832683.705,31.63,37.578,5.948
340609.595375,3832687.9175,37.91,33.322,-4.588
340611.088,3832692.145,21.02,19.447,-1.573
340612.628125,3832696.50375,28.28,27.122,-1.158
340614.112375,3832700.7025,32.36,36.085,3.725
340615.668875,3832705.10625,38.11,33.377,-4.733
340617.252125,3832709.585,39.74,33.589,-6.151
340618.78075,3832713.91375,30.38,35.541,5.161
340620.303,3832718.2225,16.67,26.52,9.85
340621.81575,3832722.505,31.37,38.173,6.803
340623.33925,3832726.81875,40.09,31.812,-8.278
340624.8045,3832730.965,38.23,37.414,-0.816
340627.81625,3832739.4875,37.0,34.05,-2.95
340629.34825,3832743.825,36.39,36.841,0.451
340632.39275,3832752.44375,29.67,35.384,5.714
340633.916125,3832756.7525,34.45,34.265,-0.185
340635.48925,3832761.205,37.22,28.857,-8.363
340636.992875,3832765.46125,36.61,33.342,-3.268
340640.081375,3832774.2025,23.1,21.662,-1.438
340643.126125,3832782.82,33.37,40.144,6.774
340603.900875,3832680.13625,31.24,26.66,-4.58
340605.456875,3832684.5825,35.45,38.352,2.902
340606.934875,3832688.8025,34.99,31.471,-3.519
340608.442375,3832693.11125,21.57,27.558,5.988
340611.386375,3832701.52,40.73,32.964,-7.766
340612.9255,3832705.915,33.58,34.036,0.456
340614.522625,3832710.47875,39.26,31.398,-7.862
340616.036375,3832714.8025,20.53,31.316,10.786
340617.548,3832719.1225,30.57,34.795,4.225
340622.01825,3832731.89,38.49,32.265,-6.225
340623.51475,3832736.1675,16.71,16.675,-0.035
340625.029875,3832740.49625,22.05,26.964,4.914
340626.547375,3832744.83,42.57,36.954,-5.616
340628.077875,3832749.2025,32.07,36.012,3.942
340629.545,3832753.395,30.12,34.908,4.788
340631.045875,3832757.68125,35.18,36.079,0.899
340632.6275,3832762.2,29.19,27.229,-1.961
340634.108,3832766.42875,31.68,31.698,0.018
340635.585875,3832770.64875,24.02,22.48,-1.54
340638.673,3832779.4675,27.89,29.386,1.496
340640.1695,3832783.7425,41.28,33.142,-8.138
340600.827875,3832681.2025,39.46,32.755,-6.705
340602.39125,3832685.6525,29.77,33.423,3.653
340603.884875,3832689.905,39.93,34.961,-4.969
340605.398375,3832694.2125,31.38,36.215,4.835
340606.91175,3832698.52125,36.78,36.069,-0.711
340608.364625,3832702.655,35.11,31.326,-3.784
340609.915625,3832707.07125,15.71,18.462,2.752
340611.495875,3832711.5675,27.19,33.332,6.142
340613.004875,3832715.8625,27.93,36.179,8.249
340616.065,3832724.57,35.28,35.151,-0.129
340619.016625,3832732.97375,33.94,34.258,0.318
340620.501375,3832737.19875,35.03,32.872,-2.158
340622.017875,3832741.515,29.67,32.535,2.865
340625.0645,3832750.1875,33.54,34.424,0.884
340626.571125,3832754.47375,32.12,33.689,1.569
340628.077625,3832758.75875,36.47,30.462,-6.008
340631.117,3832767.4125,30.83,32.707,1.877
340635.702875,3832780.4625,28.06,22.923,-5.137
340637.219875,3832784.78125,37.05,35.936,-1.114
340598.253625,3832681.97625,22.31,17.28,-5.03
340599.815125,3832686.42625,14.27,18.412,4.142
340601.292,3832690.63375,37.1,34.96,-2.14
340604.326375,3832699.28125,22.18,22.223,0.043
340607.30625,3832707.77,23.15,22.925,-0.225
340608.901875,3832712.3175,27.37,29.039,1.669
340610.409375,3832716.61375,21.44,20.451,-0.989
340613.475,3832725.35,27.78,18.885,-8.895
340614.98225,3832729.64875,15.6,22.719,7.119
340617.895625,3832737.95,15.62,22.402,6.782
340619.404625,3832742.2475,18.98,24.248,5.268
340620.92975,3832746.59625,21.41,16.87,-4.54
340622.463625,3832750.9675,29.31,27.58,-1.73
340625.440875,3832759.45,29.2,20.309,-8.891
340627.013375,3832763.9325,22.15,24.162,2.012
340628.515,3832768.21125,20.11,22.846,2.736
340630.021375,3832772.50375,34.4,27.965,-6.435
340633.093,3832781.2575,24.08,23.004,-1.076
340634.603625,3832785.5575,37.49,33.745,-3.745
340618.14425,3832747.5375,15.45,17.778,2.328
340619.676,3832751.90375,17.79,17.204,-0.586
340625.723,3832769.14375,25.61,26.07,0.46
340627.228375,3832773.43375,31.55,20.822,-10.728
340628.788875,3832777.8825,27.17,22.802,-4.368
340630.301,3832782.19375,28.8,24.062,-4.738
