gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_Crude_protein,predicted_Crude_protein,prediction_diff
340613.753125,3832681.73,9.45,9.193,-0.257
340615.2385,3832685.955,11.08,9.84,-1.24
340616.778375,3832690.3375,3.63,5.287,1.657
340618.323625,3832694.73375,6.7,5.441,-1.259
340619.778375,3832698.8725,7.5,7.08,-0.42
340621.287375,3832703.165,9.56,11.192,1.632
340622.86475,3832707.6525,8.11,9.102,0.992
340624.396625,3832712.01,11.07,11.368,0.298
340625.90075,3832716.29,7.43,6.881,-0.549
340627.42075,3832720.615,6.69,6.326,-0.364
340628.9315,3832724.91,4.34,6.531,2.191
340630.395,3832729.075,6.39,5.871,-0.519
340631.888375,3832733.32375,9.02,10.569,1.549
340633.418375,3832737.67875,4.27,3.429,-0.841
340634.9465,3832742.025,8.6,9.288,0.688
340636.462125,3832746.33875,11.73,11.083,-0.647
340637.95825,3832750.59125,9.2,10.765,1.565
340639.458375,3832754.86125,7.11,5.217,-1.893
340641.01425,3832759.2875,13.24,11.473,-1.767
340642.52075,3832763.575,11.24,11.518,0.278
340644.036125,3832767.88625,8.23,10.498,2.268
340645.585875,3832772.295,10.26,11.105,0.845
340647.09425,3832776.585,9.59,10.98,1.39
340648.617,3832780.9175,7.79,10.084,2.294
340650.159625,3832784.9875,8.17,6.762,-1.408
340651.685875,3832789.33625,12.47,11.939,-0.531
340653.209625,3832793.6825,13.23,11.899,-1.331
340654.72975,3832798.01,8.82,9.604,0.784
340605.045625,3832665.13125,9.39,8.183,-1.207
340606.630375,3832669.6475,7.85,7.987,0.137
340608.150375,3832673.9825,8.19,10.357,2.167
340609.4685,3832678.33625,9.42,8.557,-0.863
340611.022125,3832682.75625,7.84,8.506,0.666
340612.509625,3832686.98875,11.58,9.325,-2.255
340614.016625,3832691.27875,7.5,10.264,2.764
340616.998875,3832699.765,7.59,8.312,0.722
340618.518,3832704.08625,5.8,8.714,2.914
340620.100375,3832708.585,8.44,9.27,0.83
340621.615375,3832712.8975,9.51,11.258,1.748
340623.125625,3832717.195,8.18,10.418,2.238
340624.6535,3832721.5425,9.51,10.49,0.98
340626.1835,3832725.8975,13.97,10.327,-3.643
340627.64125,3832730.045,5.28,5.212,-0.068
340629.127875,3832734.2725,3.51,7.462,3.952
340630.627125,3832738.54,10.18,10.594,0.414
340632.1465,3832742.8625,8.44,8.188,-0.252
340633.69625,3832747.27,12.74,9.802,-2.938
340635.190125,3832751.51875,9.67,8.013,-1.657
340636.701375,3832755.81875,9.65,8.759,-0.891
340638.263,3832760.26375,6.55,6.778,0.228
340639.77275,3832764.56125,10.76,10.77,0.01
340641.294625,3832768.88875,10.23,12.281,2.051
340642.834375,3832773.27,9.39,11.85,2.46
340644.344,3832777.56625,6.37,5.561,-0.809
340645.861375,3832781.88375,5.72,5.668,-0.052
340647.391875,3832785.8825,5.11,5.741,0.631
340650.44125,3832794.5775,5.51,5.678,0.168
340651.993875,3832799.00375,8.27,8.09,-0.18
340606.530125,3832679.2425,8.07,7.589,-0.481
340608.10625,3832683.705,5.95,4.485,-1.465
340609.595375,3832687.9175,2.57,5.273,2.703
340611.088,3832692.145,5.16,5.654,0.494
340612.628125,3832696.50375,6.93,6.127,-0.803
340614.112375,3832700.7025,6.6,5.342,-1.258
340615.668875,3832705.10625,3.06,3.749,0.689
340617.252125,3832709.585,4.33,5.989,1.659
340618.78075,3832713.91375,5.47,3.698,-1.772
340620.303,3832718.2225,4.41,5.795,1.385
340621.81575,3832722.505,4.92,5.301,0.381
340623.33925,3832726.81875,3.78,5.003,1.223
340624.8045,3832730.965,4.48,4.526,0.046
340627.81625,3832739.4875,3.69,5.333,1.643
340629.34825,3832743.825,3.23,4.24,1.01
340632.39275,3832752.44375,5.94,4.084,-1.856
340633.916125,3832756.7525,5.9,5.541,-0.359
340635.48925,3832761.205,4.57,6.166,1.596
340636.992875,3832765.46125,6.84,7.116,0.276
340640.081375,3832774.2025,5.4,5.539,0.139
340643.126125,3832782.82,4.28,6.413,2.133
340603.900875,3832680.13625,6.95,8.153,1.203
340605.456875,3832684.5825,7.0,6.55,-0.45
340606.934875,3832688.8025,3.52,6.754,3.234
340608.442375,3832693.11125,8.83,5.545,-3.285
340611.386375,3832701.52,6.15,7.029,0.879
340612.9255,3832705.915,7.88,5.97,-1.91
340614.522625,3832710.47875,6.98,4.762,-2.218
340616.036375,3832714.8025,5.67,5.131,-0.539
340617.548,3832719.1225,5.12,5.284,0.164
340622.01825,3832731.89,5.1,4.687,-0.413
340623.51475,3832736.1675,3.12,3.319,0.199
340625.029875,3832740.49625,9.94,7.756,-2.184
340626.547375,3832744.83,4.87,4.639,-0.231
340628.077875,3832749.2025,4.66,5.4,0.74
340629.545,3832753.395,7.2,6.434,-0.766
340631.045875,3832757.68125,5.63,4.751,-0.879
340632.6275,3832762.2,5.33,6.015,0.685
340634.108,3832766.42875,4.71,5.195,0.485
340635.585875,3832770.64875,5.46,8.494,3.034
340638.673,3832779.4675,5.09,5.522,0.432
340640.1695,3832783.7425,5.27,5.572,0.302
340600.827875,3832681.2025,4.36,4.999,0.639
340602.39125,3832685.6525,7.3,4.798,-2.502
340603.884875,3832689.905,5.62,4.044,-1.576
340605.398375,3832694.2125,6.26,5.69,-0.57
340606.91175,3832698.52125,2.82,4.525,1.705
340608.364625,3832702.655,4.83,6.177,1.347
340609.915625,3832707.07125,4.11,5.382,1.272
340611.495875,3832711.5675,5.02,6.487,1.467
340613.004875,3832715.8625,5.32,6.337,1.017
340616.065,3832724.57,3.86,4.84,0.98
340619.016625,3832732.97375,4.18,4.359,0.179
340620.501375,3832737.19875,4.01,4.787,0.777
340622.017875,3832741.515,6.89,5.808,-1.082
340625.0645,3832750.1875,6.23,7.109,0.879
340626.571125,3832754.47375,4.23,5.055,0.825
340628.077625,3832758.75875,5.85,5.077,-0.773
340631.117,3832767.4125,6.89,4.877,-2.013
340635.702875,3832780.4625,5.57,5.898,0.328
340637.219875,3832784.78125,5.25,4.509,-0.741
340598.253625,3832681.97625,9.77,7.224,-2.546
340599.815125,3832686.42625,7.3,6.21,-1.09
340601.292,3832690.63375,5.74,4.705,-1.035
340604.326375,3832699.28125,9.41,8.294,-1.116
340607.30625,3832707.77,7.63,7.565,-0.065
340608.901875,3832712.3175,7.6,6.13,-1.47
340610.409375,3832716.61375,4.3,7.275,2.975
340613.475,3832725.35,7.4,7.201,-0.199
340614.98225,3832729.64875,6.77,6.709,-0.061
340617.895625,3832737.95,5.73,7.539,1.809
340619.404625,3832742.2475,8.33,4.609,-3.721
340620.92975,3832746.59625,4.11,4.002,-0.108
340622.463625,3832750.9675,6.75,8.193,1.443
340625.440875,3832759.45,7.42,6.612,-0.808
340627.013375,3832763.9325,10.09,8.476,-1.614
340628.515,3832768.21125,8.28,6.121,-2.159
340630.021375,3832772.50375,4.38,6.275,1.895
340633.093,3832781.2575,6.95,7.356,0.406
340634.603625,3832785.5575,2.87,6.625,3.755
340618.14425,3832747.5375,6.02,7.374,1.354
340619.676,3832751.90375,7.34,6.471,-0.869
340625.723,3832769.14375,4.88,6.886,2.006
340627.228375,3832773.43375,6.98,6.516,-0.464
340628.788875,3832777.8825,6.11,6.463,0.353
340630.301,3832782.19375,5.75,8.276,2.526
