gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_WSC_Sugar,predicted_WSC_Sugar,prediction_diff
340615.2385,3832685.955,11.6,15.587,3.987
340616.778375,3832690.3375,26.4,24.6,-1.8
340618.323625,3832694.73375,24.41,21.219,-3.191
340619.778375,3832698.8725,16.38,11.533,-4.847
340621.287375,3832703.165,16.71,14.533,-2.177
340622.86475,3832707.6525,13.9,15.189,1.289
340624.396625,3832712.01,11.51,15.918,4.408
340625.90075,3832716.29,17.55,14.627,-2.923
340627.42075,3832720.615,20.29,18.877,-1.413
340628.9315,3832724.91,21.28,23.91,2.63
340630.395,3832729.075,19.99,15.683,-4.307
340631.888375,3832733.32375,16.85,12.504,-4.346
340633.418375,3832737.67875,10.38,7.956,-2.424
340634.9465,3832742.025,20.96,16.708,-4.252
340636.462125,3832746.33875,9.4,12.134,2.734
340637.95825,3832750.59125,10.94,10.389,-0.551
340639.458375,3832754.86125,21.14,22.962,1.822
340641.01425,3832759.2875,14.36,6.879,-7.481
340642.52075,3832763.575,14.57,15.721,1.151
340644.036125,3832767.88625,17.43,13.116,-4.314
340645.585875,3832772.295,14.64,13.135,-1.505
340647.09425,3832776.585,12.18,14.554,2.374
340648.617,3832780.9175,14.2,14.174,-0.026
340650.159625,3832784.9875,20.55,19.816,-0.734
340651.685875,3832789.33625,16.54,13.895,-2.645
340653.209625,3832793.6825,12.58,13.558,0.978
340654.72975,3832798.01,9.3,12.164,2.864
340605.045625,3832665.13125,12.1,16.851,4.751
340606.630375,3832669.6475,14.29,15.571,1.281
340608.150375,3832673.9825,14.14,13.485,-0.655
340609.4685,3832678.33625,13.66,14.492,0.832
340611.022125,3832682.75625,15.07,18.107,3.037
340612.509625,3832686.98875,18.96,14.455,-4.505
340614.016625,3832691.27875,13.52,10.663,-2.857
340616.998875,3832699.765,9.4,10.415,1.015
340618.518,3832704.08625,16.44,13.878,-2.562
340620.100375,3832708.585,13.91,14.471,0.561
340621.615375,3832712.8975,10.95,12.623,1.673
340623.125625,3832717.195,14.11,12.427,-1.683
340624.6535,3832721.5425,11.44,15.336,3.896
340626.1835,3832725.8975,16.28,15.856,-0.424
340627.64125,3832730.045,20.83,13.381,-7.449
340629.127875,3832734.2725,24.95,16.29,-8.66
340630.627125,3832738.54,12.53,12.016,-0.514
340632.1465,3832742.8625,12.59,15.112,2.522
340633.69625,3832747.27,18.47,14.734,-3.736
340635.190125,3832751.51875,13.9,12.772,-1.128
340636.701375,3832755.81875,16.31,15.543,-0.767
340638.263,3832760.26375,16.38,17.832,1.452
340639.77275,3832764.56125,13.33,15.039,1.709
340641.294625,3832768.88875,13.34,16.078,2.738
340642.834375,3832773.27,11.14,13.717,2.577
340644.344,3832777.56625,14.69,14.657,-0.033
340645.861375,3832781.88375,19.21,21.089,1.879
340647.391875,3832785.8825,14.47,13.828,-0.642
340650.44125,3832794.5775,28.11,24.012,-4.098
340651.993875,3832799.00375,11.6,14.789,3.189
340606.530125,3832679.2425,17.69,20.909,3.219
340608.10625,3832683.705,23.32,25.451,2.131
340609.595375,3832687.9175,27.13,27.58,0.45
340611.088,3832692.145,13.53,13.635,0.105
340612.628125,3832696.50375,19.08,19.675,0.595
340614.112375,3832700.7025,23.86,29.549,5.689
340615.668875,3832705.10625,27.19,24.379,-2.811
340617.252125,3832709.585,31.7,22.965,-8.735
340618.78075,3832713.91375,22.32,22.735,0.415
340620.303,3832718.2225,7.09,15.95,8.86
340621.81575,3832722.505,22.63,30.675,8.045
340623.33925,3832726.81875,31.47,23.326,-8.144
340624.8045,3832730.965,29.29,28.162,-1.128
340627.81625,3832739.4875,28.23,28.275,0.045
340629.34825,3832743.825,28.04,27.562,-0.478
340632.39275,3832752.44375,22.22,24.786,2.566
340633.916125,3832756.7525,22.28,23.924,1.644
340635.48925,3832761.205,25.95,23.302,-2.648
340636.992875,3832765.46125,23.48,22.948,-0.532
340640.081375,3832774.2025,16.4,12.591,-3.809
340643.126125,3832782.82,27.78,28.821,1.041
340603.900875,3832680.13625,24.35,16.982,-7.368
340605.456875,3832684.5825,26.44,25.164,-1.276
340606.934875,3832688.8025,29.81,22.398,-7.412
340608.442375,3832693.11125,11.27,11.922,0.652
340611.386375,3832701.52,30.88,25.743,-5.137
340612.9255,3832705.915,23.18,23.413,0.233
340614.522625,3832710.47875,28.4,24.326,-4.074
340616.036375,3832714.8025,10.69,19.982,9.292
340617.548,3832719.1225,18.75,26.192,7.442
340622.01825,3832731.89,25.19,21.341,-3.849
340623.51475,3832736.1675,8.91,9.707,0.797
340625.029875,3832740.49625,15.31,17.755,2.445
340626.547375,3832744.83,38.1,27.379,-10.721
340628.077875,3832749.2025,23.41,24.621,1.211
340629.545,3832753.395,21.98,23.884,1.904
340631.045875,3832757.68125,26.49,26.481,-0.009
340632.6275,3832762.2,20.12,18.181,-1.939
340634.108,3832766.42875,23.05,22.273,-0.777
340635.585875,3832770.64875,16.25,16.227,-0.023
340638.673,3832779.4675,17.43,18.556,1.126
340640.1695,3832783.7425,30.96,23.862,-7.098
340600.827875,3832681.2025,29.85,26.79,-3.06
340602.39125,3832685.6525,21.05,25.189,4.139
340603.884875,3832689.905,33.1,27.263,-5.837
340605.398375,3832694.2125,24.15,26.106,1.956
340606.91175,3832698.52125,29.31,29.114,-0.196
340608.364625,3832702.655,26.41,23.99,-2.42
340609.915625,3832707.07125,8.45,13.578,5.128
340611.495875,3832711.5675,18.35,25.304,6.954
340613.004875,3832715.8625,18.62,25.566,6.946
340616.065,3832724.57,26.58,23.215,-3.365
340619.016625,3832732.97375,22.04,26.361,4.321
340620.501375,3832737.19875,25.53,22.897,-2.633
340622.017875,3832741.515,22.06,21.55,-0.51
340625.0645,3832750.1875,23.84,21.838,-2.002
340626.571125,3832754.47375,22.01,23.625,1.615
340628.077625,3832758.75875,26.28,25.819,-0.461
340631.117,3832767.4125,22.14,23.502,1.362
340635.702875,3832780.4625,17.56,14.844,-2.716
340637.219875,3832784.78125,27.03,25.961,-1.069
340598.253625,3832681.97625,10.75,12.261,1.511
340599.815125,3832686.42625,11.27,10.352,-0.918
340601.292,3832690.63375,27.93,27.241,-0.689
340604.326375,3832699.28125,11.8,9.384,-2.416
340607.30625,3832707.77,15.92,15.324,-0.596
340608.901875,3832712.3175,17.01,14.839,-2.171
340610.409375,3832716.61375,9.06,11.973,2.913
340613.475,3832725.35,14.64,10.591,-4.049
340614.98225,3832729.64875,7.19,11.388,4.198
340617.895625,3832737.95,9.38,14.047,4.667
340619.404625,3832742.2475,12.51,10.079,-2.431
340620.92975,3832746.59625,11.26,8.754,-2.506
340622.463625,3832750.9675,18.64,19.43,0.79
340625.440875,3832759.45,20.1,10.85,-9.25
340627.013375,3832763.9325,11.47,13.271,1.801
340628.515,3832768.21125,11.12,15.176,4.056
340630.021375,3832772.50375,23.19,17.541,-5.649
340633.093,3832781.2575,15.8,13.453,-2.347
340634.603625,3832785.5575,31.44,21.15,-10.29
340618.14425,3832747.5375,8.77,11.466,2.696
340619.676,3832751.90375,11.35,11.369,0.019
340625.723,3832769.14375,16.09,16.998,0.908
340627.228375,3832773.43375,18.71,11.903,-6.807
340628.788875,3832777.8825,15.85,18.031,2.181
340630.301,3832782.19375,19.81,16.158,-3.652
