gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_ADF,predicted_ADF,prediction_diff
340613.753125,3832681.73,36.18,38.777,2.597
340615.2385,3832685.955,36.04,41.777,5.737
340616.778375,3832690.3375,31.85,37.372,5.522
340618.323625,3832694.73375,31.01,30.974,-0.036
340619.778375,3832698.8725,35.67,38.066,2.396
340621.287375,3832703.165,34.75,36.228,1.478
340622.86475,3832707.6525,39.2,40.324,1.124
340624.396625,3832712.01,37.16,37.229,0.069
340625.90075,3832716.29,36.4,36.635,0.235
340627.42075,3832720.615,33.53,38.541,5.011
340628.9315,3832724.91,36.36,31.833,-4.527
340630.395,3832729.075,34.51,37.673,3.163
340631.888375,3832733.32375,34.71,39.377,4.667
340633.418375,3832737.67875,45.01,46.334,1.324
340634.9465,3832742.025,30.98,33.781,2.801
340636.462125,3832746.33875,35.59,35.909,0.319
340637.95825,3832750.59125,40.08,37.335,-2.745
340639.458375,3832754.86125,28.98,31.526,2.546
340641.01425,3832759.2875,35.72,42.285,6.565
340642.52075,3832763.575,38.21,37.068,-1.142
340644.036125,3832767.88625,34.68,36.757,2.077
340645.585875,3832772.295,35.68,36.435,0.755
340647.09425,3832776.585,40.04,38.423,-1.617
340648.617,3832780.9175,36.13,36.651,0.521
340650.159625,3832784.9875,33.97,32.565,-1.405
340651.685875,3832789.33625,37.77,39.843,2.073
340653.209625,3832793.6825,32.6,37.95,5.35
340654.72975,3832798.01,38.6,37.833,-0.767
340605.045625,3832665.13125,39.79,38.61,-1.18
340606.630375,3832669.6475,37.61,36.564,-1.046
340608.150375,3832673.9825,40.31,38.784,-1.526
340609.4685,3832678.33625,36.85,36.071,-0.779
340611.022125,3832682.75625,34.69,36.251,1.561
340612.509625,3832686.98875,34.19,37.723,3.533
340614.016625,3832691.27875,38.57,40.058,1.488
340616.998875,3832699.765,39.88,37.841,-2.039
340618.518,3832704.08625,39.37,38.47,-0.9
340620.100375,3832708.585,37.08,38.73,1.65
340621.615375,3832712.8975,38.52,37.052,-1.468
340623.125625,3832717.195,37.16,40.814,3.654
340624.6535,3832721.5425,40.66,36.54,-4.12
340626.1835,3832725.8975,33.09,35.522,2.432
340627.64125,3832730.045,36.74,35.066,-1.674
340629.127875,3832734.2725,35.96,38.246,2.286
340630.627125,3832738.54,40.0,40.809,0.809
340632.1465,3832742.8625,37.6,36.882,-0.718
340633.69625,3832747.27,37.06,37.032,-0.028
340635.190125,3832751.51875,37.48,36.232,-1.248
340636.701375,3832755.81875,34.19,36.497,2.307
340638.263,3832760.26375,37.37,39.327,1.957
340639.77275,3832764.56125,36.25,37.353,1.103
340641.294625,3832768.88875,38.59,36.994,-1.596
340642.834375,3832773.27,41.36,37.695,-3.665
340644.344,3832777.56625,39.07,36.724,-2.346
340645.861375,3832781.88375,39.85,32.798,-7.052
340647.391875,3832785.8825,40.34,38.831,-1.509
340650.44125,3832794.5775,30.73,35.731,5.001
340651.993875,3832799.00375,39.81,39.55,-0.26
340606.530125,3832679.2425,32.22,33.098,0.878
340608.10625,3832683.705,31.73,31.795,0.065
340609.595375,3832687.9175,31.68,31.555,-0.125
340611.088,3832692.145,43.67,41.351,-2.319
340612.628125,3832696.50375,33.09,34.904,1.814
340614.112375,3832700.7025,30.82,29.892,-0.928
340615.668875,3832705.10625,30.09,32.778,2.688
340617.252125,3832709.585,30.86,35.594,4.734
340618.78075,3832713.91375,35.53,31.387,-4.143
340620.303,3832718.2225,45.86,38.192,-7.668
340621.81575,3832722.505,34.5,29.662,-4.838
340623.33925,3832726.81875,28.49,32.04,3.55
340624.8045,3832730.965,30.18,30.871,0.691
340627.81625,3832739.4875,28.89,27.278,-1.612
340629.34825,3832743.825,29.49,30.38,0.89
340632.39275,3832752.44375,33.67,29.967,-3.703
340633.916125,3832756.7525,32.56,32.072,-0.488
340635.48925,3832761.205,29.57,33.273,3.703
340636.992875,3832765.46125,27.18,30.104,2.924
340640.081375,3832774.2025,38.75,39.569,0.819
340643.126125,3832782.82,30.97,29.24,-1.73
340603.900875,3832680.13625,29.38,34.108,4.728
340605.456875,3832684.5825,29.73,28.548,-1.182
340606.934875,3832688.8025,30.21,32.383,2.173
340608.442375,3832693.11125,43.44,35.126,-8.314
340611.386375,3832701.52,28.24,30.201,1.961
340612.9255,3832705.915,29.25,29.038,-0.212
340614.522625,3832710.47875,29.43,35.823,6.393
340616.036375,3832714.8025,42.42,33.635,-8.785
340617.548,3832719.1225,32.67,31.817,-0.853
340622.01825,3832731.89,28.82,31.017,2.197
340623.51475,3832736.1675,46.23,44.574,-1.656
340625.029875,3832740.49625,37.73,32.025,-5.705
340626.547375,3832744.83,26.41,29.939,3.529
340628.077875,3832749.2025,34.76,32.669,-2.091
340629.545,3832753.395,32.84,31.995,-0.845
340631.045875,3832757.68125,29.38,29.904,0.524
340632.6275,3832762.2,34.51,36.871,2.361
340634.108,3832766.42875,32.07,35.884,3.814
340635.585875,3832770.64875,37.85,40.069,2.219
340638.673,3832779.4675,37.36,38.07,0.71
340640.1695,3832783.7425,27.07,30.525,3.455
340600.827875,3832681.2025,26.07,27.638,1.568
340602.39125,3832685.6525,37.72,33.505,-4.215
340603.884875,3832689.905,30.13,30.859,0.729
340605.398375,3832694.2125,32.63,30.427,-2.203
340606.91175,3832698.52125,30.87,31.635,0.765
340608.364625,3832702.655,31.18,31.399,0.219
340609.915625,3832707.07125,47.31,41.679,-5.631
340611.495875,3832711.5675,38.33,34.211,-4.119
340613.004875,3832715.8625,36.4,32.02,-4.38
340616.065,3832724.57,29.53,30.424,0.894
340619.016625,3832732.97375,31.33,32.796,1.466
340620.501375,3832737.19875,29.57,31.434,1.864
340622.017875,3832741.515,33.28,31.265,-2.015
340625.0645,3832750.1875,32.53,30.652,-1.878
340626.571125,3832754.47375,33.57,29.5,-4.07
340628.077625,3832758.75875,28.72,32.015,3.295
340631.117,3832767.4125,32.38,31.861,-0.519
340635.702875,3832780.4625,36.93,39.788,2.858
340637.219875,3832784.78125,28.92,29.877,0.957
340598.253625,3832681.97625,35.45,37.218,1.768
340599.815125,3832686.42625,47.28,46.842,-0.438
340601.292,3832690.63375,27.34,31.511,4.171
340604.326375,3832699.28125,36.22,39.321,3.101
340607.30625,3832707.77,38.28,36.01,-2.27
340608.901875,3832712.3175,35.05,39.39,4.34
340610.409375,3832716.61375,44.82,40.835,-3.985
340613.475,3832725.35,35.72,42.786,7.066
340614.98225,3832729.64875,46.04,40.498,-5.542
340617.895625,3832737.95,44.53,40.381,-4.149
340619.404625,3832742.2475,43.33,42.757,-0.573
340620.92975,3832746.59625,41.08,45.593,4.513
340622.463625,3832750.9675,35.34,36.204,0.864
340625.440875,3832759.45,35.21,44.331,9.121
340627.013375,3832763.9325,37.27,37.85,0.58
340628.515,3832768.21125,38.99,38.257,-0.733
340630.021375,3832772.50375,31.69,34.898,3.208
340633.093,3832781.2575,36.48,38.005,1.525
340634.603625,3832785.5575,27.67,32.107,4.437
340618.14425,3832747.5375,46.38,46.063,-0.317
340619.676,3832751.90375,45.35,44.494,-0.856
340625.723,3832769.14375,37.11,33.157,-3.953
340627.228375,3832773.43375,31.66,43.566,11.906
340628.788875,3832777.8825,36.0,37.031,1.031
340630.301,3832782.19375,32.65,35.605,2.955
