gps_eastings_UTMzone17N,gps_northings_UTMzone17N,actual_aNDFom,predicted_aNDFom,prediction_diff
340613.753125,3832681.73,62.1,65.618,3.518
340615.2385,3832685.955,63.22,62.42,-0.8
340616.778375,3832690.3375,56.58,57.129,0.549
340618.323625,3832694.73375,54.2,57.726,3.526
340619.778375,3832698.8725,61.97,63.692,1.722
340621.287375,3832703.165,59.65,62.885,3.235
340622.86475,3832707.6525,65.22,64.042,-1.178
340624.396625,3832712.01,63.78,60.326,-3.454
340625.90075,3832716.29,62.38,61.003,-1.377
340627.42075,3832720.615,58.79,59.907,1.117
340628.9315,3832724.91,60.47,55.384,-5.086
340630.395,3832729.075,59.19,64.228,5.038
340631.888375,3832733.32375,59.68,64.89,5.21
340633.418375,3832737.67875,73.0,73.847,0.847
340634.9465,3832742.025,56.09,58.572,2.482
340636.462125,3832746.33875,62.59,62.986,0.396
340637.95825,3832750.59125,67.02,62.072,-4.948
340639.458375,3832754.86125,53.59,56.374,2.784
340641.01425,3832759.2875,60.74,61.77,1.03
340642.52075,3832763.575,63.14,61.689,-1.451
340644.036125,3832767.88625,61.01,63.125,2.115
340645.585875,3832772.295,60.5,60.905,0.405
340647.09425,3832776.585,65.71,62.007,-3.703
340648.617,3832780.9175,63.19,63.544,0.354
340650.159625,3832784.9875,60.88,57.693,-3.187
340651.685875,3832789.33625,61.06,61.417,0.357
340653.209625,3832793.6825,57.47,64.41,6.94
340654.72975,3832798.01,66.21,62.741,-3.469
340605.045625,3832665.13125,66.13,64.493,-1.637
340606.630375,3832669.6475,64.36,63.099,-1.261
340608.150375,3832673.9825,65.78,63.662,-2.118
340609.4685,3832678.33625,62.55,62.656,0.106
340611.022125,3832682.75625,61.78,63.604,1.824
340612.509625,3832686.98875,59.44,61.033,1.593
340614.016625,3832691.27875,65.19,65.683,0.493
340616.998875,3832699.765,67.79,65.006,-2.784
340618.518,3832704.08625,64.82,65.951,1.131
340620.100375,3832708.585,64.03,66.671,2.641
340621.615375,3832712.8975,65.08,62.46,-2.62
340623.125625,3832717.195,63.78,62.939,-0.841
340624.6535,3832721.5425,65.66,63.411,-2.249
340626.1835,3832725.8975,53.47,61.116,7.646
340627.64125,3832730.045,61.89,63.936,2.046
340629.127875,3832734.2725,60.87,63.185,2.315
340630.627125,3832738.54,66.33,66.305,-0.025
340632.1465,3832742.8625,64.41,63.824,-0.586
340633.69625,3832747.27,60.34,64.788,4.448
340635.190125,3832751.51875,64.06,63.951,-0.109
340636.701375,3832755.81875,59.74,63.074,3.334
340638.263,3832760.26375,62.76,60.611,-2.149
340639.77275,3832764.56125,62.66,63.611,0.951
340641.294625,3832768.88875,64.77,61.215,-3.555
340642.834375,3832773.27,65.98,61.533,-4.447
340644.344,3832777.56625,65.5,67.419,1.919
340645.861375,3832781.88375,66.15,58.695,-7.455
340647.391875,3832785.8825,67.43,65.911,-1.519
340650.44125,3832794.5775,53.16,59.547,6.387
340651.993875,3832799.00375,67.19,71.851,4.661
340606.530125,3832679.2425,58.26,57.735,-0.525
340608.10625,3832683.705,55.81,55.44,-0.37
340609.595375,3832687.9175,53.88,55.471,1.591
340611.088,3832692.145,69.91,70.365,0.455
340612.628125,3832696.50375,59.9,60.91,1.01
340614.112375,3832700.7025,55.55,53.639,-1.911
340615.668875,3832705.10625,52.56,56.151,3.591
340617.252125,3832709.585,55.34,56.506,1.166
340618.78075,3832713.91375,59.77,55.755,-4.015
340620.303,3832718.2225,73.72,67.439,-6.281
340621.81575,3832722.505,58.9,49.037,-9.863
340623.33925,3832726.81875,50.35,53.934,3.584
340624.8045,3832730.965,52.23,52.717,0.487
340627.81625,3832739.4875,54.56,50.43,-4.13
340629.34825,3832743.825,55.43,54.974,-0.456
340632.39275,3832752.44375,58.67,54.827,-3.843
340633.916125,3832756.7525,55.16,57.201,2.041
340635.48925,3832761.205,53.41,57.405,3.995
340636.992875,3832765.46125,52.68,53.719,1.039
340640.081375,3832774.2025,66.59,70.98,4.39
340643.126125,3832782.82,56.01,50.566,-5.444
340603.900875,3832680.13625,55.13,60.838,5.708
340605.456875,3832684.5825,51.99,55.184,3.194
340606.934875,3832688.8025,54.82,55.687,0.867
340608.442375,3832693.11125,67.36,62.806,-4.554
340611.386375,3832701.52,49.5,52.8,3.3
340612.9255,3832705.915,51.36,56.057,4.697
340614.522625,3832710.47875,53.58,58.592,5.012
340616.036375,3832714.8025,68.8,62.225,-6.575
340617.548,3832719.1225,58.5,55.078,-3.422
340622.01825,3832731.89,52.9,60.173,7.273
340623.51475,3832736.1675,74.33,74.964,0.634
340625.029875,3832740.49625,62.78,63.463,0.683
340626.547375,3832744.83,48.8,52.92,4.12
340628.077875,3832749.2025,59.64,57.297,-2.343
340629.545,3832753.395,55.85,54.741,-1.109
340631.045875,3832757.68125,54.02,54.05,0.03
340632.6275,3832762.2,60.26,62.12,1.86
340634.108,3832766.42875,57.3,60.519,3.219
340635.585875,3832770.64875,65.11,63.739,-1.371
340638.673,3832779.4675,63.66,60.839,-2.821
340640.1695,3832783.7425,51.7,56.417,4.717
340600.827875,3832681.2025,48.8,50.458,1.658
340602.39125,3832685.6525,60.69,56.825,-3.865
340603.884875,3832689.905,53.87,53.721,-0.149
340605.398375,3832694.2125,56.91,54.672,-2.238
340606.91175,3832698.52125,54.01,58.901,4.891
340608.364625,3832702.655,56.5,56.255,-0.245
340609.915625,3832707.07125,75.04,70.468,-4.572
340611.495875,3832711.5675,62.69,57.475,-5.215
340613.004875,3832715.8625,63.4,55.63,-7.77
340616.065,3832724.57,54.88,55.882,1.002
340619.016625,3832732.97375,56.65,55.677,-0.973
340620.501375,3832737.19875,55.47,56.52,1.05
340622.017875,3832741.515,57.77,56.356,-1.414
340625.0645,3832750.1875,57.75,53.341,-4.409
340626.571125,3832754.47375,60.19,55.179,-5.011
340628.077625,3832758.75875,52.73,56.539,3.809
340631.117,3832767.4125,57.86,58.276,0.416
340635.702875,3832780.4625,62.65,66.529,3.879
340637.219875,3832784.78125,51.39,54.128,2.738
340598.253625,3832681.97625,63.53,69.401,5.871
340599.815125,3832686.42625,71.71,69.599,-2.111
340601.292,3832690.63375,50.75,56.536,5.786
340604.326375,3832699.28125,63.72,64.24,0.52
340607.30625,3832707.77,63.88,65.716,1.836
340608.901875,3832712.3175,61.05,65.468,4.418
340610.409375,3832716.61375,71.05,70.842,-0.208
340613.475,3832725.35,59.68,66.373,6.693
340614.98225,3832729.64875,70.85,64.161,-6.689
340617.895625,3832737.95,72.32,67.005,-5.315
340619.404625,3832742.2475,68.24,68.134,-0.106
340620.92975,3832746.59625,69.39,72.099,2.709
340622.463625,3832750.9675,61.45,62.9,1.45
340625.440875,3832759.45,58.67,70.072,11.402
340627.013375,3832763.9325,64.29,61.551,-2.739
340628.515,3832768.21125,66.78,63.512,-3.268
340630.021375,3832772.50375,58.26,62.747,4.487
340633.093,3832781.2575,63.8,68.028,4.228
340634.603625,3832785.5575,52.57,53.035,0.465
340618.14425,3832747.5375,72.72,70.266,-2.454
340619.676,3832751.90375,70.48,68.375,-2.105
340625.723,3832769.14375,64.98,58.469,-6.511
340627.228375,3832773.43375,57.91,69.738,11.828
340628.788875,3832777.8825,62.23,61.684,-0.546
340630.301,3832782.19375,58.83,59.915,1.085
